variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
default,88398.846,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.0
default,88398.846,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,247.75042458705178
default,97879.441,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,248.0
default,97879.441,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,248.5
default,97879.441,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.7
default,97879.441,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,248.4526178945526
default,108376.81,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,248.6
default,108376.81,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.1
default,108376.81,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,250.3
default,108376.81,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.08679679264785
default,120000.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.2
default,120000.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.7
default,120000.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,250.7
default,120000.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.65954916254503
default,0.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,35.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,23.7
default,35.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,29.6
default,35.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,41.4
default,35.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,29.58039891549808
default,50.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,27.8
default,50.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,34.8
default,50.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,48.7
default,50.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,34.78316828941571
default,8000.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,152.4
default,8000.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,177.8
default,8000.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,228.5
default,8000.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,177.84459236501024
default,10000.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,172.4
default,10000.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,190.9
default,10000.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,227.8
default,10000.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,190.91458995054035
default,120000.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.2
default,120000.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.7
default,120000.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,250.7
default,120000.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,249.65954916254503
default,0.1,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.1,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.1,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.1,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.19,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.19,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.19,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.19,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.2,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.2,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.2,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.2,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,9.99,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.6
default,9.99,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.8
default,9.99,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,22.1
default,9.99,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.803480629279107
default,10.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,12.6
default,10.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.8
default,10.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,22.1
default,10.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,15.811388300841898
minEqMaxBright,0.01,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.01,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.01,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.01,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.011,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.011,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.011,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.011,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.012,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.012,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.012,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.012,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.014,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.014,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.014,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.014,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.015,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.015,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.015,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.015,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.017,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.017,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.017,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.017,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.018,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.018,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.018,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.018,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.02,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.02,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.02,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.02,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.023,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.023,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.023,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.023,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.025,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.025,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.025,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.025,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.028,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.028,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.028,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.028,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.031,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.031,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.031,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.031,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.034,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.034,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.034,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.034,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.038,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.038,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.038,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.038,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.042,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.042,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.042,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.042,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.046,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.046,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.046,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.046,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.051,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.051,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.051,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.051,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.057,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.057,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.057,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.057,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.063,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.063,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.063,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.063,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.069,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.069,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.069,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.069,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.077,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.077,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.077,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.077,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.085,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.085,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.085,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.085,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.094,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.094,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.094,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.094,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.104,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.104,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.104,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.104,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.115,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.115,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.115,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.115,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.128,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.128,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.128,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.128,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.141,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.141,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.141,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.141,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
