variant,form1a,form2b,form2c,zone1End,zone2End,maxBright,form2a,form3a
sweep,5.0,11.0,18.0,35.0,8000.0,255.0,29.58039891549808,1257.705388944681
sweep,5.0,11.0,18.0,35.0,10000.0,200.0,29.58039891549808,-1562.4068854650475
sweep,5.0,11.0,18.0,35.0,10000.0,255.0,29.58039891549808,931.4455800274138
sweep,5.0,11.0,18.0,50.0,8000.0,200.0,35.35533905932738,-567.2847661528215
sweep,5.0,11.0,18.0,50.0,8000.0,255.0,35.35533905932738,1280.5609677232771
sweep,5.0,11.0,18.0,50.0,10000.0,200.0,35.35533905932738,-1525.9808067866586
sweep,5.0,11.0,18.0,50.0,10000.0,255.0,35.35533905932738,960.0150535006599
sweep,5.0,11.0,25.0,30.0,8000.0,200.0,27.386127875258307,-878.5500623590133
sweep,5.0,11.0,25.0,30.0,8000.0,255.0,27.386127875258307,1036.4313236399896
sweep,5.0,11.0,25.0,30.0,10000.0,200.0,27.386127875258307,-1915.4922178506552
sweep,5.0,11.0,25.0,30.0,10000.0,255.0,27.386127875258307,654.5159075681134
sweep,5.0,11.0,25.0,35.0,8000.0,200.0,29.58039891549808,-773.9813955445493
sweep,5.0,11.0,25.0,35.0,8000.0,255.0,29.58039891549808,1118.445964278785
sweep,5.0,11.0,25.0,35.0,10000.0,200.0,29.58039891549808,-1784.7813843325753
sweep,5.0,11.0,25.0,35.0,10000.0,255.0,29.58039891549808,757.0342083666077
sweep,5.0,11.0,25.0,50.0,8000.0,200.0,35.35533905932738,-672.845062610578
sweep,5.0,11.0,25.0,50.0,8000.0,255.0,35.35533905932738,1197.7685783446448
sweep,5.0,11.0,25.0,50.0,10000.0,200.0,35.35533905932738,-1658.3609681651112
sweep,5.0,11.0,25.0,50.0,10000.0,255.0,35.35533905932738,856.1874759489325
sweep,6.0,6.0,10.0,30.0,8000.0,200.0,32.863353450309965,2674.0381352525214
sweep,6.0,6.0,10.0,30.0,8000.0,255.0,32.863353450309965,3822.7750080411934
sweep,6.0,6.0,10.0,30.0,10000.0,200.0,32.863353450309965,2897.247113610452
sweep,6.0,6.0,10.0,30.0,10000.0,255.0,32.863353450309965,4429.2134224395695
sweep,6.0,6.0,10.0,35.0,8000.0,200.0,35.4964786985977,2618.0007275841854
sweep,6.0,6.0,10.0,35.0,8000.0,255.0,35.4964786985977,3778.8241000660273
sweep,6.0,6.0,10.0,35.0,10000.0,200.0,35.4964786985977,2827.200354025032
sweep,6.0,6.0,10.0,35.0,10000.0,255.0,35.4964786985977,4374.274787470614
sweep,6.0,6.0,10.0,50.0,8000.0,200.0,42.42640687119285,2457.2863521173863
sweep,6.0,6.0,10.0,50.0,8000.0,255.0,42.42640687119285,3652.773609503832
sweep,6.0,6.0,10.0,50.0,10000.0,200.0,42.42640687119285,2626.3073846915318
sweep,6.0,6.0,10.0,50.0,10000.0,255.0,42.42640687119285,4216.711674267868
sweep,6.0,6.0,18.0,30.0,8000.0,200.0,32.863353450309965,2575.5203464812803
sweep,6.0,6.0,18.0,30.0,8000.0,255.0,32.863353450309965,3745.506154102965
sweep,6.0,6.0,18.0,30.0,10000.0,200.0,32.863353450309965,2773.8323335948917
sweep,6.0,6.0,18.0,30.0,10000.0,255.0,32.863353450309965,4332.417516545013
sweep,6.0,6.0,18.0,35.0,8000.0,200.0,35.4964786985977,2536.57193979667
sweep,6.0,6.0,18.0,35.0,8000.0,255.0,35.4964786985977,3714.958384154251
sweep,6.0,6.0,18.0,35.0,10000.0,200.0,35.4964786985977,2725.1468252391273
sweep,6.0,6.0,18.0,35.0,10000.0,255.0,35.4964786985977,4294.23280410912
sweep,6.0,6.0,18.0,50.0,8000.0,200.0,42.42640687119285,2401.2685230906172
sweep,6.0,6.0,18.0,50.0,8000.0,255.0,42.42640687119285,3608.838057325974
sweep,6.0,6.0,18.0,50.0,10000.0,200.0,42.42640687119285,2556.0175543565633
sweep,6.0,6.0,18.0,50.0,10000.0,255.0,42.42640687119285,4161.582395573775
sweep,6.0,6.0,25.0,30.0,8000.0,200.0,32.863353450309965,2440.1358907065023
sweep,6.0,6.0,25.0,30.0,8000.0,255.0,32.863353450309965,3639.3222672207867
sweep,6.0,6.0,25.0,30.0,10000.0,200.0,32.863353450309965,2604.3673325275518
sweep,6.0,6.0,25.0,30.0,10000.0,255.0,32.863353450309965,4199.503790217688
sweep,6.0,6.0,25.0,35.0,8000.0,200.0,35.4964786985977,2439.7233399153865
sweep,6.0,6.0,25.0,35.0,8000.0,255.0,35.4964786985977,3638.9986979728524
sweep,6.0,6.0,25.0,35.0,10000.0,200.0,35.4964786985977,2603.851644038659
sweep,6.0,6.0,25.0,35.0,10000.0,255.0,35.4964786985977,4199.099328657772
sweep,6.0,6.0,25.0,50.0,8000.0,200.0,42.42640687119285,2343.6901795682047
sweep,6.0,6.0,25.0,50.0,8000.0,255.0,42.42640687119285,3563.678572210357
sweep,6.0,6.0,25.0,50.0,10000.0,200.0,42.42640687119285,2483.8101936046796
sweep,6.0,6.0,25.0,50.0,10000.0,255.0,42.42640687119285,4104.949171454651
sweep,6.0,8.8,10.0,30.0,8000.0,200.0,32.863353450309965,802.0385294428172
sweep,6.0,8.8,10.0,30.0,8000.0,255.0,32.863353450309965,2354.5400230924056
sweep,6.0,8.8,10.0,30.0,10000.0,200.0,32.863353450309965,349.4406804692275
sweep,6.0,8.8,10.0,30.0,10000.0,255.0,32.863353450309965,2430.9338670346883
sweep,6.0,8.8,10.0,35.0,8000.0,200.0,35.4964786985977,769.00200283063
sweep,6.0,8.8,10.0,35.0,8000.0,255.0,35.4964786985977,2328.629021827945
sweep,6.0,8.8,10.0,35.0,10000.0,200.0,35.4964786985977,308.14502220399334
sweep,6.0,8.8,10.0,35.0,10000.0,255.0,35.4964786985977,2398.5451154541124
sweep,6.0,8.8,10.0,50.0,8000.0,200.0,42.42640687119285,662.6462447010988
sweep,6.0,8.8,10.0,50.0,8000.0,255.0,42.42640687119285,2245.212740942038
sweep,6.0,8.8,10.0,50.0,10000.0,200.0,42.42640687119285,175.2003245420795
sweep,6.0,8.8,10.0,50.0,10000.0,255.0,42.42640687119285,2294.274764346729
sweep,6.0,8.8,18.0,30.0,8000.0,200.0,32.863353450309965,657.5457725783303
sweep,6.0,8.8,18.0,30.0,8000.0,255.0,32.863353450309965,2241.212370649671
sweep,6.0,8.8,18.0,30.0,10000.0,200.0,32.863353450309965,168.43233644640634
sweep,6.0,8.8,18.0,30.0,10000.0,255.0,32.863353450309965,2288.9665383893384
sweep,6.0,8.8,18.0,35.0,8000.0,200.0,35.4964786985977,649.5731140756061
sweep,6.0,8.8,18.0,35.0,8000.0,255.0,35.4964786985977,2234.959305157338
sweep,6.0,8.8,18.0,35.0,10000.0,200.0,35.4964786985977,158.46651331800103
sweep,6.0,8.8,18.0,35.0,10000.0,255.0,35.4964786985977,2281.1502065239224
sweep,6.0,8.8,18.0,50.0,8000.0,200.0,42.42640687119285,580.4867621285041
sweep,6.0,8.8,18.0,50.0,8000.0,255.0,42.42640687119285,2180.77393108118
sweep,6.0,8.8,18.0,50.0,10000.0,200.0,42.42640687119285,72.10857338412495
sweep,6.0,8.8,18.0,50.0,10000.0,255.0,42.42640687119285,2213.4184889287253
sweep,6.0,8.8,25.0,30.0,8000.0,200.0,32.863353450309965,458.9819041086549
sweep,6.0,8.8,25.0,30.0,8000.0,255.0,32.863353450309965,2085.4760032224744
sweep,6.0,8.8,25.0,30.0,10000.0,200.0,32.863353450309965,-80.11633178569184
sweep,6.0,8.8,25.0,30.0,10000.0,255.0,32.863353450309965,2094.0264064425946
sweep,6.0,8.8,25.0,35.0,8000.0,200.0,35.4964786985977,507.5285009163895
sweep,6.0,8.8,25.0,35.0,8000.0,255.0,35.4964786985977,2123.5517654246196
sweep,6.0,8.8,25.0,35.0,10000.0,200.0,35.4964786985977,-19.433085776023518
sweep,6.0,8.8,25.0,35.0,10000.0,255.0,35.4964786985977,2141.6211091952755
sweep,6.0,8.8,25.0,50.0,8000.0,200.0,42.42640687119285,496.03852496229933
sweep,6.0,8.8,25.0,50.0,8000.0,255.0,42.42640687119285,2114.540019578274
sweep,6.0,8.8,25.0,50.0,10000.0,200.0,42.42640687119285,-33.795555718637615
sweep,6.0,8.8,25.0,50.0,10000.0,255.0,42.42640687119285,2130.356426887343
sweep,6.0,11.0,10.0,30.0,8000.0,200.0,32.863353450309965,-668.8183036933787
sweep,6.0,11.0,10.0,30.0,8000.0,255.0,32.863353450309965,1200.9268206326442
sweep,6.0,11.0,10.0,30.0,10000.0,200.0,32.863353450309965,-1652.4072312845904
sweep,6.0,11.0,10.0,30.0,10000.0,255.0,32.863353450309965,860.8570735022822
sweep,6.0,11.0,10.0,35.0,8000.0,200.0,35.4964786985977,-683.7827094757359
sweep,6.0,11.0,10.0,35.0,8000.0,255.0,35.4964786985977,1189.1900317837365
sweep,6.0,11.0,10.0,35.0,10000.0,200.0,35.4964786985977,-1671.1127385125365
sweep,6.0,11.0,10.0,35.0,10000.0,255.0,35.4964786985977,846.1860874411477
sweep,6.0,11.0,10.0,50.0,8000.0,200.0,42.42640687119285,-747.4281254116977
sweep,6.0,11.0,10.0,50.0,8000.0,255.0,42.42640687119285,1139.2720585006293
sweep,6.0,11.0,10.0,50.0,10000.0,200.0,42.42640687119285,-1750.669508432489
sweep,6.0,11.0,10.0,50.0,10000.0,255.0,42.42640687119285,783.7886208372636
sweep,6.0,11.0,18.0,30.0,8000.0,200.0,32.863353450309965,-849.4342497739865
sweep,6.0,11.0,18.0,30.0,8000.0,255.0,32.863353450309965,1059.2672550792263
sweep,6.0,11.0,18.0,30.0,10000.0,200.0,32.863353450309965,-1878.6676613131162
sweep,6.0,11.0,18.0,30.0,10000.0,255.0,32.863353450309965,683.397912695595
sweep,6.0,11.0,18.0,35.0,8000.0,200.0,35.4964786985977,-833.0688204195167
sweep,6.0,11.0,18.0,35.0,8000.0,255.0,35.4964786985977,1072.102885945477
sweep,6.0,11.0,18.0,35.0,10000.0,200.0,35.4964786985977,-1858.2108746200277
sweep,6.0,11.0,18.0,35.0,10000.0,255.0,35.4964786985977,699.4424512784097
sweep,6.0,11.0,18.0,50.0,8000.0,200.0,42.42640687119285,-850.1274786274404
sweep,6.0,11.0,18.0,50.0,8000.0,255.0,42.42640687119285,1058.7235461745563
sweep,6.0,11.0,18.0,50.0,10000.0,200.0,42.42640687119285,-1879.5341973799325
sweep,6.0,11.0,18.0,50.0,10000.0,255.0,42.42640687119285,682.7182765647589
sweep,6.0,11.0,25.0,30.0,8000.0,200.0,32.863353450309965,-1097.6390853610803
sweep,6.0,11.0,25.0,30.0,8000.0,255.0,32.863353450309965,864.5967957952311
sweep,6.0,11.0,25.0,30.0,10000.0,200.0,32.863353450309965,-2189.353496603239
sweep,6.0,11.0,25.0,30.0,10000.0,255.0,32.863353450309965,439.7227477621654
sweep,6.0,11.0,25.0,35.0,8000.0,200.0,35.4964786985977,-1010.6245868685347
sweep,6.0,11.0,25.0,35.0,8000.0,255.0,35.4964786985977,932.8434612795807
sweep,6.0,11.0,25.0,35.0,10000.0,200.0,35.4964786985977,-2080.585373487557
sweep,6.0,11.0,25.0,35.0,10000.0,255.0,35.4964786985977,525.0310796176024
sweep,6.0,11.0,25.0,50.0,8000.0,200.0,42.42640687119285,-955.687775085197
sweep,6.0,11.0,25.0,50.0,8000.0,255.0,42.42640687119285,975.9311567959239
sweep,6.0,11.0,25.0,50.0,10000.0,200.0,42.42640687119285,-2011.914358758385
sweep,6.0,11.0,25.0,50.0,10000.0,255.0,42.42640687119285,578.8906990130314
sweep,7.0,6.0,10.0,30.0,8000.0,200.0,38.34057902536163,2454.9491122504546
sweep,7.0,6.0,10.0,30.0,8000.0,255.0,38.34057902536163,3650.940480196435
sweep,7.0,6.0,10.0,30.0,10000.0,200.0,38.34057902536163,2623.385834857869
sweep,7.0,6.0,10.0,30.0,10000.0,255.0,38.34057902536163,4214.420262633623
sweep,7.0,6.0,10.0,35.0,8000.0,200.0,41.41255848169731,2381.3575362602014
sweep,7.0,6.0,10.0,35.0,8000.0,255.0,41.41255848169731,3593.2215970668244
sweep,7.0,6.0,10.0,35.0,10000.0,200.0,41.41255848169731,2531.3963648700505
sweep,7.0,6.0,10.0,35.0,10000.0,255.0,41.41255848169731,4142.271658721608
sweep,7.0,6.0,10.0,50.0,8000.0,200.0,49.49747468305833,2174.4436396427673
sweep,7.0,6.0,10.0,50.0,8000.0,255.0,49.49747468305833,3430.936187955111
sweep,7.0,6.0,10.0,50.0,10000.0,200.0,49.49747468305833,2272.753994098258
sweep,7.0,6.0,10.0,50.0,10000.0,255.0,49.49747468305833,3939.414897331967
sweep,7.0,6.0,18.0,30.0,8000.0,200.0,38.34057902536163,2356.4313234792144
sweep,7.0,6.0,18.0,30.0,8000.0,255.0,38.34057902536163,3573.671626258207
sweep,7.0,6.0,18.0,30.0,10000.0,200.0,38.34057902536163,2499.9710548423095
sweep,7.0,6.0,18.0,30.0,10000.0,255.0,38.34057902536163,4117.624356739066
sweep,7.0,6.0,18.0,35.0,8000.0,200.0,41.41255848169731,2299.9287484726847
sweep,7.0,6.0,18.0,35.0,8000.0,255.0,41.41255848169731,3529.3558811550465
sweep,7.0,6.0,18.0,35.0,10000.0,200.0,41.41255848169731,2429.3428360841476
sweep,7.0,6.0,18.0,35.0,10000.0,255.0,41.41255848169731,4062.229675360116
sweep,7.0,6.0,18.0,50.0,8000.0,200.0,49.49747468305833,2118.425810615998
sweep,7.0,6.0,18.0,50.0,8000.0,255.0,49.49747468305833,3387.0006357772536
sweep,7.0,6.0,18.0,50.0,10000.0,200.0,49.49747468305833,2202.46416376329
sweep,7.0,6.0,18.0,50.0,10000.0,255.0,49.49747468305833,3884.2856186378744
sweep,7.0,6.0,25.0,30.0,8000.0,200.0,38.34057902536163,2221.0468677044355
sweep,7.0,6.0,25.0,30.0,8000.0,255.0,38.34057902536163,3467.487739376028
sweep,7.0,6.0,25.0,30.0,10000.0,200.0,38.34057902536163,2330.5060537749696
sweep,7.0,6.0,25.0,30.0,10000.0,255.0,38.34057902536163,3984.710630411741
sweep,7.0,6.0,25.0,35.0,8000.0,200.0,41.41255848169731,2203.0801485914026
sweep,7.0,6.0,25.0,35.0,8000.0,255.0,41.41255848169731,3453.396194973649
sweep,7.0,6.0,25.0,35.0,10000.0,200.0,41.41255848169731,2308.047654883677
sweep,7.0,6.0,25.0,35.0,10000.0,255.0,41.41255848169731,3967.0961999087663
sweep,7.0,6.0,25.0,50.0,8000.0,200.0,49.49747468305833,2060.8474670935857
sweep,7.0,6.0,25.0,50.0,8000.0,255.0,49.49747468305833,3341.8411506616358
sweep,7.0,6.0,25.0,50.0,10000.0,200.0,49.49747468305833,2130.2568030114057
sweep,7.0,6.0,25.0,50.0,10000.0,255.0,49.49747468305833,3827.6523945187496
sweep,7.0,8.8,10.0,30.0,8000.0,200.0,38.34057902536163,582.9495064407513
sweep,7.0,8.8,10.0,30.0,8000.0,255.0,38.34057902536163,2182.705495247648
sweep,7.0,8.8,10.0,30.0,10000.0,200.0,38.34057902536163,75.57940171664512
sweep,7.0,8.8,10.0,30.0,10000.0,255.0,38.34057902536163,2216.1407072287416
sweep,7.0,8.8,10.0,35.0,8000.0,200.0,41.41255848169731,532.3588115066445
sweep,7.0,8.8,10.0,35.0,8000.0,255.0,41.41255848169731,2143.026518828741
sweep,7.0,8.8,10.0,35.0,10000.0,200.0,41.41255848169731,12.341033049011685
sweep,7.0,8.8,10.0,35.0,10000.0,255.0,41.41255848169731,2166.5419867051073
sweep,7.0,8.8,10.0,50.0,8000.0,200.0,49.49747468305833,379.8035322264798
sweep,7.0,8.8,10.0,50.0,8000.0,255.0,49.49747468305833,2023.3753193933173
sweep,7.0,8.8,10.0,50.0,10000.0,200.0,49.49747468305833,-178.3530660511943
sweep,7.0,8.8,10.0,50.0,10000.0,255.0,49.49747468305833,2016.977987410828
sweep,7.0,8.8,18.0,30.0,8000.0,200.0,38.34057902536163,438.45674957626443
sweep,7.0,8.8,18.0,30.0,8000.0,255.0,38.34057902536163,2069.377842804913
sweep,7.0,8.8,18.0,30.0,10000.0,200.0,38.34057902536163,-105.42894230617605
sweep,7.0,8.8,18.0,30.0,10000.0,255.0,38.34057902536163,2074.1733785833912
sweep,7.0,8.8,18.0,35.0,8000.0,200.0,41.41255848169731,412.9299227516208
sweep,7.0,8.8,18.0,35.0,8000.0,255.0,41.41255848169731,2049.356802158134
sweep,7.0,8.8,18.0,35.0,10000.0,200.0,41.41255848169731,-137.33747583698062
sweep,7.0,8.8,18.0,35.0,10000.0,255.0,41.41255848169731,2049.147077774917
sweep,7.0,8.8,18.0,50.0,8000.0,200.0,49.49747468305833,297.6440496538851
sweep,7.0,8.8,18.0,50.0,8000.0,255.0,49.49747468305833,1958.9365095324588
sweep,7.0,8.8,18.0,50.0,10000.0,200.0,49.49747468305833,-281.4448172091488
sweep,7.0,8.8,18.0,50.0,10000.0,255.0,49.49747468305833,1936.1217119928244
sweep,7.0,8.8,25.0,30.0,8000.0,200.0,38.34057902536163,239.8928811065889
sweep,7.0,8.8,25.0,30.0,8000.0,255.0,38.34057902536163,1913.6414753777167
sweep,7.0,8.8,25.0,30.0,10000.0,200.0,38.34057902536163,-353.97761053827423
sweep,7.0,8.8,25.0,30.0,10000.0,255.0,38.34057902536163,1879.2332466366477
sweep,7.0,8.8,25.0,35.0,8000.0,200.0,41.41255848169731,270.8853095924053
sweep,7.0,8.8,25.0,35.0,8000.0,255.0,41.41255848169731,1937.949262425416
sweep,7.0,8.8,25.0,35.0,10000.0,200.0,41.41255848169731,-315.23707493100375
sweep,7.0,8.8,25.0,35.0,10000.0,255.0,41.41255848169731,1909.6179804462715
sweep,7.0,8.8,25.0,50.0,8000.0,200.0,49.49747468305833,213.1958124876803
sweep,7.0,8.8,25.0,50.0,8000.0,255.0,49.49747468305833,1892.7025980295532
sweep,7.0,8.8,25.0,50.0,10000.0,200.0,49.49747468305833,-387.34894631191145
sweep,7.0,8.8,25.0,50.0,10000.0,255.0,49.49747468305833,1853.0596499514422
sweep,7.0,11.0,10.0,30.0,8000.0,200.0,38.34057902536163,-887.9073266954447
sweep,7.0,11.0,10.0,30.0,8000.0,255.0,38.34057902536163,1029.0922927878867
sweep,7.0,11.0,10.0,30.0,10000.0,200.0,38.34057902536163,-1926.2685100371725
sweep,7.0,11.0,10.0,30.0,10000.0,255.0,38.34057902536163,646.0639136963351
sweep,7.0,11.0,10.0,35.0,8000.0,200.0,41.41255848169731,-920.4259007997211
sweep,7.0,11.0,10.0,35.0,8000.0,255.0,41.41255848169731,1003.5875287845324
sweep,7.0,11.0,10.0,35.0,10000.0,200.0,41.41255848169731,-1966.9167276675182
sweep,7.0,11.0,10.0,35.0,10000.0,255.0,41.41255848169731,614.1829586921425
sweep,7.0,11.0,10.0,50.0,8000.0,200.0,49.49747468305833,-1030.2708378863167
sweep,7.0,11.0,10.0,50.0,8000.0,255.0,49.49747468305833,917.4346369519085
sweep,7.0,11.0,10.0,50.0,10000.0,200.0,49.49747468305833,-2104.2228990257627
sweep,7.0,11.0,10.0,50.0,10000.0,255.0,49.49747468305833,506.4918439013626
sweep,7.0,11.0,18.0,30.0,8000.0,200.0,38.34057902536163,-1068.5232727760524
sweep,7.0,11.0,18.0,30.0,8000.0,255.0,38.34057902536163,887.4327272344686
sweep,7.0,11.0,18.0,30.0,10000.0,200.0,38.34057902536163,-2152.528940065699
sweep,7.0,11.0,18.0,30.0,10000.0,255.0,38.34057902536163,468.604752889648
sweep,7.0,11.0,18.0,35.0,8000.0,200.0,41.41255848169731,-1069.7120117435009
sweep,7.0,11.0,18.0,35.0,8000.0,255.0,41.41255848169731,886.5003829462738
sweep,7.0,11.0,18.0,35.0,10000.0,200.0,41.41255848169731,-2154.0148637750094
sweep,7.0,11.0,18.0,35.0,10000.0,255.0,41.41255848169731,467.4393225294045
sweep,7.0,11.0,18.0,50.0,8000.0,200.0,49.49747468305833,-1132.9701911020595
sweep,7.0,11.0,18.0,50.0,8000.0,255.0,49.49747468305833,836.8861246258357
sweep,7.0,11.0,18.0,50.0,10000.0,200.0,49.49747468305833,-2233.087587973206
sweep,7.0,11.0,18.0,50.0,10000.0,255.0,49.49747468305833,405.4214996288579
sweep,7.0,11.0,25.0,30.0,8000.0,200.0,38.34057902536163,-1316.7281083631462
sweep,7.0,11.0,25.0,30.0,8000.0,255.0,38.34057902536163,692.7622679504735
sweep,7.0,11.0,25.0,30.0,10000.0,200.0,38.34057902536163,-2463.2147753558215
sweep,7.0,11.0,25.0,30.0,10000.0,255.0,38.34057902536163,224.92958795621846
sweep,7.0,11.0,25.0,35.0,8000.0,200.0,41.41255848169731,-1247.2677781925188
sweep,7.0,11.0,25.0,35.0,8000.0,255.0,41.41255848169731,747.2409582803774
sweep,7.0,11.0,25.0,35.0,10000.0,200.0,41.41255848169731,-2376.389362642537
sweep,7.0,11.0,25.0,35.0,10000.0,255.0,41.41255848169731,293.0279508685983
sweep,7.0,11.0,25.0,50.0,8000.0,200.0,49.49747468305833,-1238.530487559816
sweep,7.0,11.0,25.0,50.0,8000.0,255.0,49.49747468305833,754.0937352472031
sweep,7.0,11.0,25.0,50.0,10000.0,200.0,49.49747468305833,-2365.4677493516588
sweep,7.0,11.0,25.0,50.0,10000.0,255.0,49.49747468305833,301.5939220771304
