variant,mapped,scaleDynamic,minBright,maxBright,offset,taperMidpoint,taperSteepness,calculatedBrightness,effectiveScale
minEqMaxBright,58.5,1.0,128.0,128.0,0.0,190.0,0.075,58.5,1.0
minEqMaxBright,58.5,1.1,128.0,128.0,0.0,190.0,0.075,64.4,1.1
minEqMaxBright,58.5,1.4,128.0,128.0,0.0,190.0,0.075,81.9,1.4
minEqMaxBright,58.5,2.0,128.0,128.0,0.0,190.0,0.075,117.0,2.0
minEqMaxBright,65.0,0.5,128.0,128.0,0.0,190.0,0.075,32.5,0.5
minEqMaxBright,65.0,0.7,128.0,128.0,0.0,190.0,0.075,45.5,0.7
minEqMaxBright,65.0,0.9,128.0,128.0,0.0,190.0,0.075,58.5,0.9
minEqMaxBright,65.0,1.0,128.0,128.0,0.0,190.0,0.075,65.0,1.0
minEqMaxBright,65.0,1.1,128.0,128.0,0.0,190.0,0.075,71.5,1.1
minEqMaxBright,65.0,1.4,128.0,128.0,0.0,190.0,0.075,91.0,1.4
minEqMaxBright,65.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.969
minEqMaxBright,71.5,0.5,128.0,128.0,0.0,190.0,0.075,35.8,0.5
minEqMaxBright,71.5,0.7,128.0,128.0,0.0,190.0,0.075,50.1,0.7
minEqMaxBright,71.5,0.9,128.0,128.0,0.0,190.0,0.075,64.4,0.9
minEqMaxBright,71.5,1.0,128.0,128.0,0.0,190.0,0.075,71.5,1.0
minEqMaxBright,71.5,1.1,128.0,128.0,0.0,190.0,0.075,78.7,1.1
minEqMaxBright,71.5,1.4,128.0,128.0,0.0,190.0,0.075,100.1,1.4
minEqMaxBright,71.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.79
minEqMaxBright,78.0,0.5,128.0,128.0,0.0,190.0,0.075,39.0,0.5
minEqMaxBright,78.0,0.7,128.0,128.0,0.0,190.0,0.075,54.6,0.7
minEqMaxBright,78.0,0.9,128.0,128.0,0.0,190.0,0.075,70.2,0.9
minEqMaxBright,78.0,1.0,128.0,128.0,0.0,190.0,0.075,78.0,1.0
minEqMaxBright,78.0,1.1,128.0,128.0,0.0,190.0,0.075,85.8,1.1
minEqMaxBright,78.0,1.4,128.0,128.0,0.0,190.0,0.075,109.2,1.4
minEqMaxBright,78.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.641
minEqMaxBright,84.5,0.5,128.0,128.0,0.0,190.0,0.075,42.3,0.5
minEqMaxBright,84.5,0.7,128.0,128.0,0.0,190.0,0.075,59.2,0.7
minEqMaxBright,84.5,0.9,128.0,128.0,0.0,190.0,0.075,76.1,0.9
minEqMaxBright,84.5,1.0,128.0,128.0,0.0,190.0,0.075,84.5,1.0
minEqMaxBright,84.5,1.1,128.0,128.0,0.0,190.0,0.075,93.0,1.1
minEqMaxBright,84.5,1.4,128.0,128.0,0.0,190.0,0.075,118.3,1.4
minEqMaxBright,84.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.515
minEqMaxBright,91.0,0.5,128.0,128.0,0.0,190.0,0.075,54.0,0.593
minEqMaxBright,91.0,0.7,128.0,128.0,0.0,190.0,0.075,63.7,0.7
minEqMaxBright,91.0,0.9,128.0,128.0,0.0,190.0,0.075,81.9,0.9
minEqMaxBright,91.0,1.0,128.0,128.0,0.0,190.0,0.075,91.0,1.0
minEqMaxBright,91.0,1.1,128.0,128.0,0.0,190.0,0.075,100.1,1.1
minEqMaxBright,91.0,1.4,128.0,128.0,0.0,190.0,0.075,127.4,1.4
minEqMaxBright,91.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.407
minEqMaxBright,97.5,0.5,128.0,128.0,0.0,190.0,0.075,67.0,0.687
minEqMaxBright,97.5,0.7,128.0,128.0,0.0,190.0,0.075,68.3,0.7
minEqMaxBright,97.5,0.9,128.0,128.0,0.0,190.0,0.075,87.8,0.9
minEqMaxBright,97.5,1.0,128.0,128.0,0.0,190.0,0.075,97.5,1.0
minEqMaxBright,97.5,1.1,128.0,128.0,0.0,190.0,0.075,107.3,1.1
minEqMaxBright,97.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,1.313
minEqMaxBright,97.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.313
minEqMaxBright,104.0,0.5,128.0,128.0,0.0,190.0,0.075,80.0,0.769
minEqMaxBright,104.0,0.7,128.0,128.0,0.0,190.0,0.075,80.0,0.769
minEqMaxBright,104.0,0.9,128.0,128.0,0.0,190.0,0.075,93.6,0.9
minEqMaxBright,104.0,1.0,128.0,128.0,0.0,190.0,0.075,104.0,1.0
minEqMaxBright,104.0,1.1,128.0,128.0,0.0,190.0,0.075,114.4,1.1
minEqMaxBright,104.0,1.4,128.0,128.0,0.0,190.0,0.075,128.0,1.231
minEqMaxBright,104.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.231
minEqMaxBright,110.5,0.5,128.0,128.0,0.0,190.0,0.075,93.0,0.842
minEqMaxBright,110.5,0.7,128.0,128.0,0.0,190.0,0.075,93.0,0.842
minEqMaxBright,110.5,0.9,128.0,128.0,0.0,190.0,0.075,99.5,0.9
minEqMaxBright,110.5,1.0,128.0,128.0,0.0,190.0,0.075,110.5,1.0
minEqMaxBright,110.5,1.1,128.0,128.0,0.0,190.0,0.075,121.6,1.1
minEqMaxBright,110.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,1.158
minEqMaxBright,110.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.158
minEqMaxBright,117.0,0.5,128.0,128.0,0.0,190.0,0.075,106.0,0.906
minEqMaxBright,117.0,0.7,128.0,128.0,0.0,190.0,0.075,106.0,0.906
minEqMaxBright,117.0,0.9,128.0,128.0,0.0,190.0,0.075,106.0,0.906
minEqMaxBright,117.0,1.0,128.0,128.0,0.0,190.0,0.075,117.0,1.0
minEqMaxBright,117.0,1.1,128.0,128.0,0.0,190.0,0.075,128.0,1.094
minEqMaxBright,117.0,1.4,128.0,128.0,0.0,190.0,0.075,128.0,1.094
minEqMaxBright,117.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,1.094
minEqMaxBright,123.5,0.5,128.0,128.0,0.0,190.0,0.075,119.1,0.964
minEqMaxBright,123.5,0.7,128.0,128.0,0.0,190.0,0.075,119.1,0.964
minEqMaxBright,123.5,0.9,128.0,128.0,0.0,190.0,0.075,119.1,0.964
minEqMaxBright,123.5,1.0,128.0,128.0,0.0,190.0,0.075,123.5,1.0
minEqMaxBright,123.5,1.1,128.0,128.0,0.0,190.0,0.075,127.9,1.036
minEqMaxBright,123.5,1.4,128.0,128.0,0.0,190.0,0.075,127.9,1.036
minEqMaxBright,123.5,2.0,128.0,128.0,0.0,190.0,0.075,127.9,1.036
minEqMaxBright,130.0,0.5,128.0,128.0,0.0,190.0,0.075,132.0,1.015
minEqMaxBright,130.0,0.7,128.0,128.0,0.0,190.0,0.075,132.0,1.015
minEqMaxBright,130.0,0.9,128.0,128.0,0.0,190.0,0.075,132.0,1.015
minEqMaxBright,130.0,1.0,128.0,128.0,0.0,190.0,0.075,132.0,1.015
minEqMaxBright,130.0,1.1,128.0,128.0,0.0,190.0,0.075,128.1,0.985
minEqMaxBright,130.0,1.4,128.0,128.0,0.0,190.0,0.075,128.1,0.985
minEqMaxBright,130.0,2.0,128.0,128.0,0.0,190.0,0.075,128.1,0.985
minEqMaxBright,136.5,0.5,128.0,128.0,0.0,190.0,0.075,145.0,1.062
minEqMaxBright,136.5,0.7,128.0,128.0,0.0,190.0,0.075,145.0,1.062
minEqMaxBright,136.5,0.9,128.0,128.0,0.0,190.0,0.075,145.0,1.062
minEqMaxBright,136.5,1.0,128.0,128.0,0.0,190.0,0.075,145.0,1.062
minEqMaxBright,136.5,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.938
minEqMaxBright,136.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.938
minEqMaxBright,136.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.938
minEqMaxBright,143.0,0.5,128.0,128.0,0.0,190.0,0.075,158.0,1.105
minEqMaxBright,143.0,0.7,128.0,128.0,0.0,190.0,0.075,158.0,1.105
minEqMaxBright,143.0,0.9,128.0,128.0,0.0,190.0,0.075,158.0,1.105
minEqMaxBright,143.0,1.0,128.0,128.0,0.0,190.0,0.075,158.0,1.105
minEqMaxBright,143.0,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.895
minEqMaxBright,143.0,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.895
minEqMaxBright,143.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.895
minEqMaxBright,149.5,0.5,128.0,128.0,0.0,190.0,0.075,171.0,1.144
minEqMaxBright,149.5,0.7,128.0,128.0,0.0,190.0,0.075,171.0,1.144
minEqMaxBright,149.5,0.9,128.0,128.0,0.0,190.0,0.075,171.0,1.144
minEqMaxBright,149.5,1.0,128.0,128.0,0.0,190.0,0.075,171.0,1.144
minEqMaxBright,149.5,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.856
minEqMaxBright,149.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.856
minEqMaxBright,149.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.856
minEqMaxBright,156.0,0.5,128.0,128.0,0.0,190.0,0.075,183.9,1.179
minEqMaxBright,156.0,0.7,128.0,128.0,0.0,190.0,0.075,183.9,1.179
minEqMaxBright,156.0,0.9,128.0,128.0,0.0,190.0,0.075,183.9,1.179
minEqMaxBright,156.0,1.0,128.0,128.0,0.0,190.0,0.075,183.9,1.179
minEqMaxBright,156.0,1.1,128.0,128.0,0.0,190.0,0.075,128.1,0.821
minEqMaxBright,156.0,1.4,128.0,128.0,0.0,190.0,0.075,128.1,0.821
minEqMaxBright,156.0,2.0,128.0,128.0,0.0,190.0,0.075,128.1,0.821
minEqMaxBright,162.5,0.5,128.0,128.0,0.0,190.0,0.075,197.0,1.212
minEqMaxBright,162.5,0.7,128.0,128.0,0.0,190.0,0.075,197.0,1.212
minEqMaxBright,162.5,0.9,128.0,128.0,0.0,190.0,0.075,197.0,1.212
minEqMaxBright,162.5,1.0,128.0,128.0,0.0,190.0,0.075,197.0,1.212
minEqMaxBright,162.5,1.1,128.0,128.0,0.0,190.0,0.075,128.1,0.788
minEqMaxBright,162.5,1.4,128.0,128.0,0.0,190.0,0.075,128.1,0.788
minEqMaxBright,162.5,2.0,128.0,128.0,0.0,190.0,0.075,128.1,0.788
minEqMaxBright,169.0,0.5,128.0,128.0,0.0,190.0,0.075,210.1,1.243
minEqMaxBright,169.0,0.7,128.0,128.0,0.0,190.0,0.075,210.1,1.243
minEqMaxBright,169.0,0.9,128.0,128.0,0.0,190.0,0.075,210.1,1.243
minEqMaxBright,169.0,1.0,128.0,128.0,0.0,190.0,0.075,210.1,1.243
minEqMaxBright,169.0,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.757
minEqMaxBright,169.0,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.757
minEqMaxBright,169.0,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.757
minEqMaxBright,175.5,0.5,128.0,128.0,0.0,190.0,0.075,223.1,1.271
minEqMaxBright,175.5,0.7,128.0,128.0,0.0,190.0,0.075,223.1,1.271
minEqMaxBright,175.5,0.9,128.0,128.0,0.0,190.0,0.075,223.1,1.271
minEqMaxBright,175.5,1.0,128.0,128.0,0.0,190.0,0.075,223.1,1.271
minEqMaxBright,175.5,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.729
minEqMaxBright,175.5,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.729
minEqMaxBright,175.5,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.729
minEqMaxBright,182.0,0.5,128.0,128.0,0.0,190.0,0.075,236.1,1.297
minEqMaxBright,182.0,0.7,128.0,128.0,0.0,190.0,0.075,236.1,1.297
minEqMaxBright,182.0,0.9,128.0,128.0,0.0,190.0,0.075,236.1,1.297
minEqMaxBright,182.0,1.0,128.0,128.0,0.0,190.0,0.075,236.1,1.297
minEqMaxBright,182.0,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.703
minEqMaxBright,182.0,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.703
minEqMaxBright,182.0,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.703
minEqMaxBright,188.5,0.5,128.0,128.0,0.0,190.0,0.075,249.0,1.321
minEqMaxBright,188.5,0.7,128.0,128.0,0.0,190.0,0.075,249.0,1.321
minEqMaxBright,188.5,0.9,128.0,128.0,0.0,190.0,0.075,249.0,1.321
minEqMaxBright,188.5,1.0,128.0,128.0,0.0,190.0,0.075,249.0,1.321
minEqMaxBright,188.5,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.679
minEqMaxBright,188.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.679
minEqMaxBright,188.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.679
minEqMaxBright,195.0,0.5,128.0,128.0,0.0,190.0,0.075,262.1,1.344
minEqMaxBright,195.0,0.7,128.0,128.0,0.0,190.0,0.075,262.1,1.344
minEqMaxBright,195.0,0.9,128.0,128.0,0.0,190.0,0.075,262.1,1.344
minEqMaxBright,195.0,1.0,128.0,128.0,0.0,190.0,0.075,262.1,1.344
minEqMaxBright,195.0,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.656
minEqMaxBright,195.0,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.656
minEqMaxBright,195.0,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.656
minEqMaxBright,201.5,0.5,128.0,128.0,0.0,190.0,0.075,275.0,1.365
minEqMaxBright,201.5,0.7,128.0,128.0,0.0,190.0,0.075,275.0,1.365
minEqMaxBright,201.5,0.9,128.0,128.0,0.0,190.0,0.075,275.0,1.365
minEqMaxBright,201.5,1.0,128.0,128.0,0.0,190.0,0.075,275.0,1.365
minEqMaxBright,201.5,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.635
minEqMaxBright,201.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.635
minEqMaxBright,201.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.635
minEqMaxBright,208.0,0.5,128.0,128.0,0.0,190.0,0.075,288.1,1.385
minEqMaxBright,208.0,0.7,128.0,128.0,0.0,190.0,0.075,288.1,1.385
minEqMaxBright,208.0,0.9,128.0,128.0,0.0,190.0,0.075,288.1,1.385
minEqMaxBright,208.0,1.0,128.0,128.0,0.0,190.0,0.075,288.1,1.385
minEqMaxBright,208.0,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.615
minEqMaxBright,208.0,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.615
minEqMaxBright,208.0,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.615
minEqMaxBright,214.5,0.5,128.0,128.0,0.0,190.0,0.075,300.9,1.403
minEqMaxBright,214.5,0.7,128.0,128.0,0.0,190.0,0.075,300.9,1.403
minEqMaxBright,214.5,0.9,128.0,128.0,0.0,190.0,0.075,300.9,1.403
minEqMaxBright,214.5,1.0,128.0,128.0,0.0,190.0,0.075,300.9,1.403
minEqMaxBright,214.5,1.1,128.0,128.0,0.0,190.0,0.075,128.1,0.597
minEqMaxBright,214.5,1.4,128.0,128.0,0.0,190.0,0.075,128.1,0.597
minEqMaxBright,214.5,2.0,128.0,128.0,0.0,190.0,0.075,128.1,0.597
minEqMaxBright,221.0,0.5,128.0,128.0,0.0,190.0,0.075,314.0,1.421
minEqMaxBright,221.0,0.7,128.0,128.0,0.0,190.0,0.075,314.0,1.421
minEqMaxBright,221.0,0.9,128.0,128.0,0.0,190.0,0.075,314.0,1.421
minEqMaxBright,221.0,1.0,128.0,128.0,0.0,190.0,0.075,314.0,1.421
minEqMaxBright,221.0,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.579
minEqMaxBright,221.0,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.579
minEqMaxBright,221.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.579
minEqMaxBright,227.5,0.5,128.0,128.0,0.0,190.0,0.075,326.9,1.437
minEqMaxBright,227.5,0.7,128.0,128.0,0.0,190.0,0.075,326.9,1.437
minEqMaxBright,227.5,0.9,128.0,128.0,0.0,190.0,0.075,326.9,1.437
minEqMaxBright,227.5,1.0,128.0,128.0,0.0,190.0,0.075,326.9,1.437
minEqMaxBright,227.5,1.1,128.0,128.0,0.0,190.0,0.075,128.1,0.563
minEqMaxBright,227.5,1.4,128.0,128.0,0.0,190.0,0.075,128.1,0.563
minEqMaxBright,227.5,2.0,128.0,128.0,0.0,190.0,0.075,128.1,0.563
minEqMaxBright,234.0,0.5,128.0,128.0,0.0,190.0,0.075,340.0,1.453
minEqMaxBright,234.0,0.7,128.0,128.0,0.0,190.0,0.075,340.0,1.453
minEqMaxBright,234.0,0.9,128.0,128.0,0.0,190.0,0.075,340.0,1.453
minEqMaxBright,234.0,1.0,128.0,128.0,0.0,190.0,0.075,340.0,1.453
minEqMaxBright,234.0,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.547
minEqMaxBright,234.0,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.547
minEqMaxBright,234.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.547
minEqMaxBright,240.5,0.5,128.0,128.0,0.0,190.0,0.075,353.1,1.468
minEqMaxBright,240.5,0.7,128.0,128.0,0.0,190.0,0.075,353.1,1.468
minEqMaxBright,240.5,0.9,128.0,128.0,0.0,190.0,0.075,353.1,1.468
minEqMaxBright,240.5,1.0,128.0,128.0,0.0,190.0,0.075,353.1,1.468
minEqMaxBright,240.5,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.532
minEqMaxBright,240.5,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.532
minEqMaxBright,240.5,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.532
minEqMaxBright,247.0,0.5,128.0,128.0,0.0,190.0,0.075,366.1,1.482
minEqMaxBright,247.0,0.7,128.0,128.0,0.0,190.0,0.075,366.1,1.482
minEqMaxBright,247.0,0.9,128.0,128.0,0.0,190.0,0.075,366.1,1.482
minEqMaxBright,247.0,1.0,128.0,128.0,0.0,190.0,0.075,366.1,1.482
minEqMaxBright,247.0,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.518
minEqMaxBright,247.0,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.518
minEqMaxBright,247.0,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.518
minEqMaxBright,253.5,0.5,128.0,128.0,0.0,190.0,0.075,379.0,1.495
minEqMaxBright,253.5,0.7,128.0,128.0,0.0,190.0,0.075,379.0,1.495
minEqMaxBright,253.5,0.9,128.0,128.0,0.0,190.0,0.075,379.0,1.495
minEqMaxBright,253.5,1.0,128.0,128.0,0.0,190.0,0.075,379.0,1.495
minEqMaxBright,253.5,1.1,128.0,128.0,0.0,190.0,0.075,128.0,0.505
minEqMaxBright,253.5,1.4,128.0,128.0,0.0,190.0,0.075,128.0,0.505
minEqMaxBright,253.5,2.0,128.0,128.0,0.0,190.0,0.075,128.0,0.505
minEqMaxBright,260.0,0.5,128.0,128.0,0.0,190.0,0.075,392.1,1.508
minEqMaxBright,260.0,0.7,128.0,128.0,0.0,190.0,0.075,392.1,1.508
minEqMaxBright,260.0,0.9,128.0,128.0,0.0,190.0,0.075,392.1,1.508
minEqMaxBright,260.0,1.0,128.0,128.0,0.0,190.0,0.075,392.1,1.508
minEqMaxBright,260.0,1.1,128.0,128.0,0.0,190.0,0.075,127.9,0.492
minEqMaxBright,260.0,1.4,128.0,128.0,0.0,190.0,0.075,127.9,0.492
minEqMaxBright,260.0,2.0,128.0,128.0,0.0,190.0,0.075,127.9,0.492
zoneShift,0.0,0.5,10.0,255.0,0.0,190.0,0.075,10.0,0.5
zoneShift,0.0,0.7,10.0,255.0,0.0,190.0,0.075,10.0,0.7
zoneShift,0.0,0.9,10.0,255.0,0.0,190.0,0.075,10.0,0.9
zoneShift,0.0,1.0,10.0,255.0,0.0,190.0,0.075,10.0,1.0
zoneShift,0.0,1.1,10.0,255.0,0.0,190.0,0.075,10.0,1.1
zoneShift,0.0,1.4,10.0,255.0,0.0,190.0,0.075,10.0,1.4
zoneShift,0.0,2.0,10.0,255.0,0.0,190.0,0.075,10.0,2.0
zoneShift,6.5,0.5,10.0,255.0,0.0,190.0,0.075,3.3,0.5
zoneShift,6.5,0.7,10.0,255.0,0.0,190.0,0.075,4.6,0.7
zoneShift,6.5,0.9,10.0,255.0,0.0,190.0,0.075,5.9,0.9
zoneShift,6.5,1.0,10.0,255.0,0.0,190.0,0.075,6.5,1.0
zoneShift,6.5,1.1,10.0,255.0,0.0,190.0,0.075,7.2,1.1
zoneShift,6.5,1.4,10.0,255.0,0.0,190.0,0.075,9.1,1.4
zoneShift,6.5,2.0,10.0,255.0,0.0,190.0,0.075,13.0,2.0
zoneShift,13.0,0.5,10.0,255.0,0.0,190.0,0.075,6.5,0.5
zoneShift,13.0,0.7,10.0,255.0,0.0,190.0,0.075,9.1,0.7
zoneShift,13.0,0.9,10.0,255.0,0.0,190.0,0.075,11.7,0.9
zoneShift,13.0,1.0,10.0,255.0,0.0,190.0,0.075,13.0,1.0
zoneShift,13.0,1.1,10.0,255.0,0.0,190.0,0.075,14.3,1.1
zoneShift,13.0,1.4,10.0,255.0,0.0,190.0,0.075,18.2,1.4
zoneShift,13.0,2.0,10.0,255.0,0.0,190.0,0.075,26.0,2.0
zoneShift,19.5,0.5,10.0,255.0,0.0,190.0,0.075,9.8,0.5
zoneShift,19.5,0.7,10.0,255.0,0.0,190.0,0.075,13.7,0.7
zoneShift,19.5,0.9,10.0,255.0,0.0,190.0,0.075,17.6,0.9
zoneShift,19.5,1.0,10.0,255.0,0.0,190.0,0.075,19.5,1.0
zoneShift,19.5,1.1,10.0,255.0,0.0,190.0,0.075,21.5,1.1
zoneShift,19.5,1.4,10.0,255.0,0.0,190.0,0.075,27.3,1.4
zoneShift,19.5,2.0,10.0,255.0,0.0,190.0,0.075,39.0,2.0
zoneShift,26.0,0.5,10.0,255.0,0.0,190.0,0.075,13.0,0.5
zoneShift,26.0,0.7,10.0,255.0,0.0,190.0,0.075,18.2,0.7
zoneShift,26.0,0.9,10.0,255.0,0.0,190.0,0.075,23.4,0.9
zoneShift,26.0,1.0,10.0,255.0,0.0,190.0,0.075,26.0,1.0
zoneShift,26.0,1.1,10.0,255.0,0.0,190.0,0.075,28.6,1.1
zoneShift,26.0,1.4,10.0,255.0,0.0,190.0,0.075,36.4,1.4
zoneShift,26.0,2.0,10.0,255.0,0.0,190.0,0.075,52.0,2.0
zoneShift,32.5,0.5,10.0,255.0,0.0,190.0,0.075,16.3,0.5
zoneShift,32.5,0.7,10.0,255.0,0.0,190.0,0.075,22.8,0.7
zoneShift,32.5,0.9,10.0,255.0,0.0,190.0,0.075,29.3,0.9
zoneShift,32.5,1.0,10.0,255.0,0.0,190.0,0.075,32.5,1.0
zoneShift,32.5,1.1,10.0,255.0,0.0,190.0,0.075,35.8,1.1
zoneShift,32.5,1.4,10.0,255.0,0.0,190.0,0.075,45.5,1.4
zoneShift,32.5,2.0,10.0,255.0,0.0,190.0,0.075,65.0,2.0
zoneShift,39.0,0.5,10.0,255.0,0.0,190.0,0.075,19.5,0.5
zoneShift,39.0,0.7,10.0,255.0,0.0,190.0,0.075,27.3,0.7
zoneShift,39.0,0.9,10.0,255.0,0.0,190.0,0.075,35.1,0.9
zoneShift,39.0,1.0,10.0,255.0,0.0,190.0,0.075,39.0,1.0
zoneShift,39.0,1.1,10.0,255.0,0.0,190.0,0.075,42.9,1.1
zoneShift,39.0,1.4,10.0,255.0,0.0,190.0,0.075,54.6,1.4
zoneShift,39.0,2.0,10.0,255.0,0.0,190.0,0.075,78.0,2.0
zoneShift,45.5,0.5,10.0,255.0,0.0,190.0,0.075,22.8,0.5
zoneShift,45.5,0.7,10.0,255.0,0.0,190.0,0.075,31.9,0.7
zoneShift,45.5,0.9,10.0,255.0,0.0,190.0,0.075,41.0,0.9
zoneShift,45.5,1.0,10.0,255.0,0.0,190.0,0.075,45.5,1.0
zoneShift,45.5,1.1,10.0,255.0,0.0,190.0,0.075,50.1,1.1
zoneShift,45.5,1.4,10.0,255.0,0.0,190.0,0.075,63.7,1.4
zoneShift,45.5,2.0,10.0,255.0,0.0,190.0,0.075,91.0,2.0
zoneShift,52.0,0.5,10.0,255.0,0.0,190.0,0.075,26.0,0.5
zoneShift,52.0,0.7,10.0,255.0,0.0,190.0,0.075,36.4,0.7
zoneShift,52.0,0.9,10.0,255.0,0.0,190.0,0.075,46.8,0.9
zoneShift,52.0,1.0,10.0,255.0,0.0,190.0,0.075,52.0,1.0
zoneShift,52.0,1.1,10.0,255.0,0.0,190.0,0.075,57.2,1.1
zoneShift,52.0,1.4,10.0,255.0,0.0,190.0,0.075,72.8,1.4
zoneShift,52.0,2.0,10.0,255.0,0.0,190.0,0.075,104.0,2.0
zoneShift,58.5,0.5,10.0,255.0,0.0,190.0,0.075,29.3,0.5
zoneShift,58.5,0.7,10.0,255.0,0.0,190.0,0.075,40.9,0.7
zoneShift,58.5,0.9,10.0,255.0,0.0,190.0,0.075,52.7,0.9
zoneShift,58.5,1.0,10.0,255.0,0.0,190.0,0.075,58.5,1.0
zoneShift,58.5,1.1,10.0,255.0,0.0,190.0,0.075,64.4,1.1
zoneShift,58.5,1.4,10.0,255.0,0.0,190.0,0.075,81.9,1.4
zoneShift,58.5,2.0,10.0,255.0,0.0,190.0,0.075,117.0,2.0
zoneShift,65.0,0.5,10.0,255.0,0.0,190.0,0.075,32.5,0.5
zoneShift,65.0,0.7,10.0,255.0,0.0,190.0,0.075,45.5,0.7
zoneShift,65.0,0.9,10.0,255.0,0.0,190.0,0.075,58.5,0.9
zoneShift,65.0,1.0,10.0,255.0,0.0,190.0,0.075,65.0,1.0
zoneShift,65.0,1.1,10.0,255.0,0.0,190.0,0.075,71.5,1.1
zoneShift,65.0,1.4,10.0,255.0,0.0,190.0,0.075,91.0,1.4
zoneShift,65.0,2.0,10.0,255.0,0.0,190.0,0.075,130.0,2.0
zoneShift,71.5,0.5,10.0,255.0,0.0,190.0,0.075,35.8,0.5
zoneShift,71.5,0.7,10.0,255.0,0.0,190.0,0.075,50.1,0.7
zoneShift,71.5,0.9,10.0,255.0,0.0,190.0,0.075,64.4,0.9
zoneShift,71.5,1.0,10.0,255.0,0.0,190.0,0.075,71.5,1.0
zoneShift,71.5,1.1,10.0,255.0,0.0,190.0,0.075,78.7,1.1
zoneShift,71.5,1.4,10.0,255.0,0.0,190.0,0.075,100.1,1.4
zoneShift,71.5,2.0,10.0,255.0,0.0,190.0,0.075,143.0,2.0
zoneShift,78.0,0.5,10.0,255.0,0.0,190.0,0.075,39.0,0.5
zoneShift,78.0,0.7,10.0,255.0,0.0,190.0,0.075,54.6,0.7
zoneShift,78.0,0.9,10.0,255.0,0.0,190.0,0.075,70.2,0.9
zoneShift,78.0,1.0,10.0,255.0,0.0,190.0,0.075,78.0,1.0
zoneShift,78.0,1.1,10.0,255.0,0.0,190.0,0.075,85.8,1.1
zoneShift,78.0,1.4,10.0,255.0,0.0,190.0,0.075,109.2,1.4
zoneShift,78.0,2.0,10.0,255.0,0.0,190.0,0.075,156.0,2.0
zoneShift,84.5,0.5,10.0,255.0,0.0,190.0,0.075,42.3,0.5
zoneShift,84.5,0.7,10.0,255.0,0.0,190.0,0.075,59.2,0.7
zoneShift,84.5,0.9,10.0,255.0,0.0,190.0,0.075,76.1,0.9
zoneShift,84.5,1.0,10.0,255.0,0.0,190.0,0.075,84.5,1.0
