variant,lux,form1a,form2a,form2b,form2c,form2d,zone1End,zone2End,form3a,minBright,maxBright,mappedRaw
minEqMaxBright,0.48,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,3.4641016151377544
minEqMaxBright,0.532,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,3.646916505762094
minEqMaxBright,0.589,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,3.8373167708699785
minEqMaxBright,0.652,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,4.03732584763727
minEqMaxBright,0.722,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,4.2485291572496005
minEqMaxBright,0.799,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,4.469339996017309
minEqMaxBright,0.885,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,4.703721930556695
minEqMaxBright,0.98,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,4.949747468305833
minEqMaxBright,1.085,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,5.208166663999915
minEqMaxBright,1.201,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,5.479507277118993
minEqMaxBright,1.33,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,5.766281297335398
minEqMaxBright,1.472,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,6.066300355241241
minEqMaxBright,1.63,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,6.383572667401852
minEqMaxBright,1.805,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,6.7175144212722016
minEqMaxBright,1.999,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,7.0692998238863805
minEqMaxBright,2.213,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,7.438077708655645
minEqMaxBright,2.45,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,7.826237921249264
minEqMaxBright,2.713,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,8.235593481953806
minEqMaxBright,3.004,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,8.666025617317318
minEqMaxBright,3.326,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,9.118662182579197
minEqMaxBright,3.683,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,9.595571895410924
minEqMaxBright,4.078,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,10.097029266076236
minEqMaxBright,4.515,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,10.62426468043789
minEqMaxBright,5.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,11.180339887498949
minEqMaxBright,5.536,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,11.764352935882194
minEqMaxBright,6.13,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,12.379418403139947
minEqMaxBright,6.787,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,13.02593566696842
minEqMaxBright,7.515,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,13.706750161872797
minEqMaxBright,8.321,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,14.423071794870882
minEqMaxBright,9.213,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,15.176462038301285
minEqMaxBright,10.201,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,15.969502183850317
minEqMaxBright,11.295,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,16.80401737680606
minEqMaxBright,12.507,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,17.682618584361308
minEqMaxBright,13.848,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,18.606450494385005
minEqMaxBright,15.333,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,19.578687392161918
minEqMaxBright,16.978,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,20.60218435020908
minEqMaxBright,18.798,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,21.678330193997873
minEqMaxBright,20.815,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,22.811729439040786
minEqMaxBright,23.047,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,24.00364555645663
minEqMaxBright,25.519,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,25.25816699604308
minEqMaxBright,28.255,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,26.577716229954746
minEqMaxBright,31.286,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,27.966944774143634
minEqMaxBright,34.641,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,29.428302703350052
minEqMaxBright,38.356,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,30.953438226648707
minEqMaxBright,42.47,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,32.443177840918665
minEqMaxBright,47.025,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,33.90803113669149
minEqMaxBright,52.068,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,35.35983189945924
minEqMaxBright,57.652,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,36.80798900976869
minEqMaxBright,63.835,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,38.259891503687186
minEqMaxBright,70.681,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,39.721617316818104
minEqMaxBright,78.262,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,41.19855782789575
minEqMaxBright,86.655,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,42.694931144258994
minEqMaxBright,95.949,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,44.21512050364875
minEqMaxBright,106.239,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,45.76255145728274
minEqMaxBright,117.633,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,47.34079371768037
minEqMaxBright,130.249,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,48.952971389823944
minEqMaxBright,144.218,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,50.60209556701831
minEqMaxBright,159.685,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,52.29105074598064
minEqMaxBright,176.811,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,54.022676853365574
minEqMaxBright,195.773,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,55.79962843955596
minEqMaxBright,216.77,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,57.62478587620156
minEqMaxBright,240.018,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,59.50063271454621
minEqMaxBright,265.759,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,61.429880902306536
minEqMaxBright,294.261,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,63.41523901255684
minEqMaxBright,325.82,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,65.45937458475123
minEqMaxBright,360.764,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,67.56499449513764
minEqMaxBright,399.455,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,69.73477218203467
minEqMaxBright,442.296,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,71.971540202586
minEqMaxBright,489.731,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,74.27806276998386
minEqMaxBright,542.254,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,76.65727034101101
minEqMaxBright,600.409,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,79.11202081532092
minEqMaxBright,664.802,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,81.64538805667418
minEqMaxBright,736.1,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,84.26036162222981
minEqMaxBright,815.046,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,86.96016693375623
minEqMaxBright,902.458,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,89.74795187054977
minEqMaxBright,999.244,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,92.62702775689587
minEqMaxBright,1106.411,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,95.60083988283654
minEqMaxBright,1225.072,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,98.6728718185028
minEqMaxBright,1356.458,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,101.84667783264929
minEqMaxBright,1501.936,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,105.12601151808069
minEqMaxBright,1663.015,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,108.51463508075585
minEqMaxBright,1841.37,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,112.01651373809568
minEqMaxBright,2038.853,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,115.6356808443804
minEqMaxBright,2257.516,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,119.37632110596462
minEqMaxBright,2499.63,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,123.24273239893589
minEqMaxBright,2767.71,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,127.23935694779317
minEqMaxBright,3064.541,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,131.37078286405273
minEqMaxBright,3393.207,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,135.64174939303766
minEqMaxBright,3757.121,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,140.05712751965035
minEqMaxBright,4160.065,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,144.62198234475198
minEqMaxBright,4606.223,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,149.3415040475771
minEqMaxBright,5100.231,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,154.22108873665923
minEqMaxBright,5647.221,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,159.2662972416122
minEqMaxBright,6252.874,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,164.4828627614879
minEqMaxBright,6923.481,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,169.8767167733181
minEqMaxBright,7666.011,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,175.4540131482918
minEqMaxBright,8488.174,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,181.22106378900352
minEqMaxBright,9398.514,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,187.18444208847023
minEqMaxBright,10406.485,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,188.45709953989302
minEqMaxBright,11522.559,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,182.60123046498643
minEqMaxBright,12758.33,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,177.3125588933194
minEqMaxBright,14126.634,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,172.5361506148884
minEqMaxBright,15641.687,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,168.2223813521779
minEqMaxBright,17319.226,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,164.32644435180902
minEqMaxBright,19176.677,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,160.8078686158923
minEqMaxBright,21233.336,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,157.63010143603452
minEqMaxBright,23510.568,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,154.7601318481716
minEqMaxBright,26032.028,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,152.16814777186795
minEqMaxBright,28823.91,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,149.82722259073816
minEqMaxBright,31915.215,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,147.71303967419314
minEqMaxBright,35338.056,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,145.80363638298053
minEqMaxBright,39127.99,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,144.07917757864394
minEqMaxBright,43324.386,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,142.5217499332917
minEqMaxBright,47970.838,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,141.11517425452112
minEqMaxBright,53115.611,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,139.84483973092964
minEqMaxBright,58812.151,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,138.6975495506941
minEqMaxBright,65119.634,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,137.66138568139687
minEqMaxBright,72103.581,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,136.72558464891506
minEqMaxBright,79836.541,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,135.88042532435622
minEqMaxBright,88398.846,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,135.11712797139234
minEqMaxBright,97879.441,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,134.42776351272178
minEqMaxBright,108376.81,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,133.8051708617868
minEqMaxBright,120000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,133.24288249587838
minEqMaxBright,0.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0
minEqMaxBright,35.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,29.58039891549808
minEqMaxBright,50.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,34.78316828941571
minEqMaxBright,8000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,177.84459236501024
minEqMaxBright,10000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,190.91458995054037
minEqMaxBright,120000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,133.24288249587838
minEqMaxBright,0.1,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.5811388300841898
minEqMaxBright,0.19,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.1794494717703365
minEqMaxBright,0.2,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.23606797749979
minEqMaxBright,9.99,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,15.803480629279107
minEqMaxBright,10.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,15.811388300841898
zoneShift,0.01,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.5
zoneShift,0.011,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.5244044240850758
zoneShift,0.012,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.5477225575051661
zoneShift,0.014,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.5916079783099616
zoneShift,0.015,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.6123724356957945
zoneShift,0.017,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.651920240520265
zoneShift,0.018,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.6708203932499369
zoneShift,0.02,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.7071067811865475
zoneShift,0.023,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.7582875444051551
zoneShift,0.025,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.7905694150420949
zoneShift,0.028,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.8366600265340756
zoneShift,0.031,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.8803408430829505
zoneShift,0.034,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.9219544457292888
zoneShift,0.038,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.9746794344808963
zoneShift,0.042,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.02469507659596
zoneShift,0.046,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.0723805294763609
zoneShift,0.051,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.1291589790636214
zoneShift,0.057,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.1937336386313322
zoneShift,0.063,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.2549900398011133
zoneShift,0.069,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.3133925536563698
zoneShift,0.077,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.3874436925511606
zoneShift,0.085,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.4577379737113252
zoneShift,0.094,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.532970971675589
zoneShift,0.104,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.61245154965971
zoneShift,0.115,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.695582495781317
zoneShift,0.128,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.7888543819998317
zoneShift,0.141,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.8774983355518589
zoneShift,0.157,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,1.981161275615895
zoneShift,0.173,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.079663434308542
zoneShift,0.192,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.1908902300206643
zoneShift,0.212,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.3021728866442674
zoneShift,0.235,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.4238399287081642
zoneShift,0.261,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.55440795488896
zoneShift,0.288,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.6832815729997477
zoneShift,0.319,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.8240042492885875
zoneShift,0.354,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,2.9748949561287032
zoneShift,0.392,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,3.1304951684997055
zoneShift,0.434,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,3.293933818400121
zoneShift,0.48,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,3.4641016151377544
zoneShift,0.532,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,3.646916505762094
zoneShift,0.589,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,3.8373167708699785
zoneShift,0.652,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,4.03732584763727
zoneShift,0.722,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,4.2485291572496005
zoneShift,0.799,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,4.469339996017309
zoneShift,0.885,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,4.703721930556695
zoneShift,0.98,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,4.949747468305833
zoneShift,1.085,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,5.208166663999915
zoneShift,1.201,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,5.479507277118993
zoneShift,1.33,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,5.766281297335398
zoneShift,1.472,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,6.066300355241241
zoneShift,1.63,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,6.383572667401852
zoneShift,1.805,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,6.7175144212722016
zoneShift,1.999,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,7.0692998238863805
zoneShift,2.213,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,7.438077708655645
zoneShift,2.45,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,7.826237921249264
zoneShift,2.713,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,8.235593481953806
zoneShift,3.004,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,8.666025617317318
zoneShift,3.326,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,9.118662182579197
zoneShift,3.683,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,9.595571895410924
zoneShift,4.078,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,10.097029266076236
zoneShift,4.515,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,10.62426468043789
zoneShift,5.0,5.0,35.35533905932738,8.8,12.0,50.0,50.0,8000.0,2451.838977854894,10.0,255.0,11.180339887498949
