variant,alpha,animSteps,minWait,maxWait,cycleTime,loops,wait,throttle
anim,0.6,50.0,5.0,30.0,,30,15,460
anim,0.6,50.0,5.0,30.0,500.0,30,15,960
anim,0.6,50.0,5.0,30.0,2500.0,30,15,460
anim,0.61,50.0,5.0,30.0,,31,15,475
anim,0.61,50.0,5.0,30.0,500.0,31,15,975
anim,0.61,50.0,5.0,30.0,2500.0,31,15,475
anim,0.62,50.0,5.0,30.0,,31,15,475
anim,0.62,50.0,5.0,30.0,500.0,31,15,975
anim,0.62,50.0,5.0,30.0,2500.0,31,15,475
anim,0.63,50.0,5.0,30.0,,32,14,458
anim,0.63,50.0,5.0,30.0,500.0,32,14,958
anim,0.63,50.0,5.0,30.0,2500.0,32,14,458
anim,0.64,50.0,5.0,30.0,,32,14,458
anim,0.64,50.0,5.0,30.0,500.0,32,14,958
anim,0.64,50.0,5.0,30.0,2500.0,32,14,458
anim,0.65,50.0,5.0,30.0,,33,14,472
anim,0.65,50.0,5.0,30.0,500.0,33,14,972
anim,0.65,50.0,5.0,30.0,2500.0,33,14,472
anim,0.66,50.0,5.0,30.0,,33,14,472
anim,0.66,50.0,5.0,30.0,500.0,33,14,972
anim,0.66,50.0,5.0,30.0,2500.0,33,14,472
anim,0.67,50.0,5.0,30.0,,34,13,452
anim,0.67,50.0,5.0,30.0,500.0,34,13,952
anim,0.67,50.0,5.0,30.0,2500.0,34,13,452
anim,0.68,50.0,5.0,30.0,,34,13,452
anim,0.68,50.0,5.0,30.0,500.0,34,13,952
anim,0.68,50.0,5.0,30.0,2500.0,34,13,452
anim,0.69,50.0,5.0,30.0,,35,13,465
anim,0.69,50.0,5.0,30.0,500.0,35,13,965
anim,0.69,50.0,5.0,30.0,2500.0,35,13,465
anim,0.7,50.0,5.0,30.0,,35,13,465
anim,0.7,50.0,5.0,30.0,500.0,35,13,965
anim,0.7,50.0,5.0,30.0,2500.0,35,13,465
anim,0.71,50.0,5.0,30.0,,36,12,442
anim,0.71,50.0,5.0,30.0,500.0,36,12,942
anim,0.71,50.0,5.0,30.0,2500.0,36,12,442
anim,0.72,50.0,5.0,30.0,,36,12,442
anim,0.72,50.0,5.0,30.0,500.0,36,12,942
anim,0.72,50.0,5.0,30.0,2500.0,36,12,442
anim,0.73,50.0,5.0,30.0,,37,12,454
anim,0.73,50.0,5.0,30.0,500.0,37,12,954
anim,0.73,50.0,5.0,30.0,2500.0,37,12,454
anim,0.74,50.0,5.0,30.0,,37,12,454
anim,0.74,50.0,5.0,30.0,500.0,37,12,954
anim,0.74,50.0,5.0,30.0,2500.0,37,12,454
anim,0.75,50.0,5.0,30.0,,38,11,428
anim,0.75,50.0,5.0,30.0,500.0,38,11,928
anim,0.75,50.0,5.0,30.0,2500.0,38,11,428
anim,0.76,50.0,5.0,30.0,,38,11,428
anim,0.76,50.0,5.0,30.0,500.0,38,11,928
anim,0.76,50.0,5.0,30.0,2500.0,38,11,428
anim,0.77,50.0,5.0,30.0,,39,11,439
anim,0.77,50.0,5.0,30.0,500.0,39,11,939
anim,0.77,50.0,5.0,30.0,2500.0,39,11,439
anim,0.78,50.0,5.0,30.0,,39,11,439
anim,0.78,50.0,5.0,30.0,500.0,39,11,939
anim,0.78,50.0,5.0,30.0,2500.0,39,11,439
anim,0.79,50.0,5.0,30.0,,40,10,410
anim,0.79,50.0,5.0,30.0,500.0,40,10,910
anim,0.79,50.0,5.0,30.0,2500.0,40,10,410
anim,0.8,50.0,5.0,30.0,,40,10,410
anim,0.8,50.0,5.0,30.0,500.0,40,10,910
anim,0.8,50.0,5.0,30.0,2500.0,40,10,410
anim,0.81,50.0,5.0,30.0,,41,10,420
anim,0.81,50.0,5.0,30.0,500.0,41,10,920
anim,0.81,50.0,5.0,30.0,2500.0,41,10,420
anim,0.82,50.0,5.0,30.0,,41,10,420
anim,0.82,50.0,5.0,30.0,500.0,41,10,920
anim,0.82,50.0,5.0,30.0,2500.0,41,10,420
anim,0.83,50.0,5.0,30.0,,42,9,388
anim,0.83,50.0,5.0,30.0,500.0,42,9,888
anim,0.83,50.0,5.0,30.0,2500.0,42,9,388
anim,0.84,50.0,5.0,30.0,,42,9,388
anim,0.84,50.0,5.0,30.0,500.0,42,9,888
anim,0.84,50.0,5.0,30.0,2500.0,42,9,388
anim,0.85,50.0,5.0,30.0,,43,9,397
anim,0.85,50.0,5.0,30.0,500.0,43,9,897
anim,0.85,50.0,5.0,30.0,2500.0,43,9,397
anim,0.86,50.0,5.0,30.0,,43,9,397
anim,0.86,50.0,5.0,30.0,500.0,43,9,897
anim,0.86,50.0,5.0,30.0,2500.0,43,9,397
anim,0.87,50.0,5.0,30.0,,44,8,362
anim,0.87,50.0,5.0,30.0,500.0,44,8,862
anim,0.87,50.0,5.0,30.0,2500.0,44,8,362
anim,0.88,50.0,5.0,30.0,,44,8,362
anim,0.88,50.0,5.0,30.0,500.0,44,8,862
anim,0.88,50.0,5.0,30.0,2500.0,44,8,362
anim,0.89,50.0,5.0,30.0,,45,8,370
anim,0.89,50.0,5.0,30.0,500.0,45,8,870
anim,0.89,50.0,5.0,30.0,2500.0,45,8,370
anim,0.9,50.0,5.0,30.0,,45,8,370
anim,0.9,50.0,5.0,30.0,500.0,45,8,870
anim,0.9,50.0,5.0,30.0,2500.0,45,8,370
anim,0.91,50.0,5.0,30.0,,46,7,332
anim,0.91,50.0,5.0,30.0,500.0,46,7,832
anim,0.91,50.0,5.0,30.0,2500.0,46,7,332
anim,0.92,50.0,5.0,30.0,,46,7,332
anim,0.92,50.0,5.0,30.0,500.0,46,7,832
anim,0.92,50.0,5.0,30.0,2500.0,46,7,332
anim,0.93,50.0,5.0,30.0,,47,7,339
anim,0.93,50.0,5.0,30.0,500.0,47,7,839
anim,0.93,50.0,5.0,30.0,2500.0,47,7,339
anim,0.94,50.0,5.0,30.0,,47,7,339
anim,0.94,50.0,5.0,30.0,500.0,47,7,839
anim,0.94,50.0,5.0,30.0,2500.0,47,7,339
anim,0.95,50.0,5.0,30.0,,48,6,298
anim,0.95,50.0,5.0,30.0,500.0,48,6,798
anim,0.95,50.0,5.0,30.0,2500.0,48,6,298
anim,0.96,50.0,5.0,30.0,,48,6,298
anim,0.96,50.0,5.0,30.0,500.0,48,6,798
anim,0.96,50.0,5.0,30.0,2500.0,48,6,298
anim,0.97,50.0,5.0,30.0,,49,6,304
anim,0.97,50.0,5.0,30.0,500.0,49,6,804
anim,0.97,50.0,5.0,30.0,2500.0,49,6,304
anim,0.98,50.0,5.0,30.0,,49,6,304
anim,0.98,50.0,5.0,30.0,500.0,49,6,804
anim,0.98,50.0,5.0,30.0,2500.0,49,6,304
anim,0.99,50.0,5.0,30.0,,50,5,260
anim,0.99,50.0,5.0,30.0,500.0,50,5,760
anim,0.99,50.0,5.0,30.0,2500.0,50,5,260
anim,1.0,50.0,5.0,30.0,,50,5,260
anim,1.0,50.0,5.0,30.0,500.0,50,5,760
anim,1.0,50.0,5.0,30.0,2500.0,50,5,260
anim,-0.3,50.0,5.0,30.0,,1,30,40
anim,-0.3,50.0,5.0,30.0,500.0,1,30,540
anim,-0.3,50.0,5.0,30.0,2500.0,1,30,40
anim,1.3,50.0,5.0,30.0,,50,5,260
anim,1.3,50.0,5.0,30.0,500.0,50,5,760
anim,1.3,50.0,5.0,30.0,2500.0,50,5,260
anim,0.0,10.0,10.0,100.0,,1,100,110
anim,0.0,10.0,10.0,100.0,500.0,1,100,610
anim,0.0,10.0,10.0,100.0,2500.0,1,100,110
anim,0.01,10.0,10.0,100.0,,1,99,109
anim,0.01,10.0,10.0,100.0,500.0,1,99,609
anim,0.01,10.0,10.0,100.0,2500.0,1,99,109
anim,0.02,10.0,10.0,100.0,,1,98,108
anim,0.02,10.0,10.0,100.0,500.0,1,98,608
anim,0.02,10.0,10.0,100.0,2500.0,1,98,108
anim,0.03,10.0,10.0,100.0,,1,97,107
anim,0.03,10.0,10.0,100.0,500.0,1,97,607
anim,0.03,10.0,10.0,100.0,2500.0,1,97,107
anim,0.04,10.0,10.0,100.0,,1,96,106
anim,0.04,10.0,10.0,100.0,500.0,1,96,606
anim,0.04,10.0,10.0,100.0,2500.0,1,96,106
anim,0.05,10.0,10.0,100.0,,1,96,106
anim,0.05,10.0,10.0,100.0,500.0,1,96,606
anim,0.05,10.0,10.0,100.0,2500.0,1,96,106
anim,0.06,10.0,10.0,100.0,,2,95,200
anim,0.06,10.0,10.0,100.0,500.0,2,95,700
anim,0.06,10.0,10.0,100.0,2500.0,2,95,200
anim,0.07,10.0,10.0,100.0,,2,94,198
anim,0.07,10.0,10.0,100.0,500.0,2,94,698
anim,0.07,10.0,10.0,100.0,2500.0,2,94,198
anim,0.08,10.0,10.0,100.0,,2,93,196
anim,0.08,10.0,10.0,100.0,500.0,2,93,696
anim,0.08,10.0,10.0,100.0,2500.0,2,93,196
anim,0.09,10.0,10.0,100.0,,2,92,194
anim,0.09,10.0,10.0,100.0,500.0,2,92,694
anim,0.09,10.0,10.0,100.0,2500.0,2,92,194
anim,0.1,10.0,10.0,100.0,,2,91,192
anim,0.1,10.0,10.0,100.0,500.0,2,91,692
anim,0.1,10.0,10.0,100.0,2500.0,2,91,192
anim,0.11,10.0,10.0,100.0,,2,90,190
anim,0.11,10.0,10.0,100.0,500.0,2,90,690
anim,0.11,10.0,10.0,100.0,2500.0,2,90,190
anim,0.12,10.0,10.0,100.0,,2,89,188
anim,0.12,10.0,10.0,100.0,500.0,2,89,688
anim,0.12,10.0,10.0,100.0,2500.0,2,89,188
anim,0.13,10.0,10.0,100.0,,2,88,186
anim,0.13,10.0,10.0,100.0,500.0,2,88,686
anim,0.13,10.0,10.0,100.0,2500.0,2,88,186
anim,0.14,10.0,10.0,100.0,,2,87,184
anim,0.14,10.0,10.0,100.0,500.0,2,87,684
anim,0.14,10.0,10.0,100.0,2500.0,2,87,184
anim,0.15,10.0,10.0,100.0,,2,87,184
anim,0.15,10.0,10.0,100.0,500.0,2,87,684
anim,0.15,10.0,10.0,100.0,2500.0,2,87,184
anim,0.16,10.0,10.0,100.0,,2,86,182
anim,0.16,10.0,10.0,100.0,500.0,2,86,682
anim,0.16,10.0,10.0,100.0,2500.0,2,86,182
anim,0.17,10.0,10.0,100.0,,3,85,265
anim,0.17,10.0,10.0,100.0,500.0,3,85,765
anim,0.17,10.0,10.0,100.0,2500.0,3,85,265
anim,0.18,10.0,10.0,100.0,,3,84,262
anim,0.18,10.0,10.0,100.0,500.0,3,84,762
anim,0.18,10.0,10.0,100.0,2500.0,3,84,262
anim,0.19,10.0,10.0,100.0,,3,83,259
anim,0.19,10.0,10.0,100.0,500.0,3,83,759
anim,0.19,10.0,10.0,100.0,2500.0,3,83,259
anim,0.2,10.0,10.0,100.0,,3,82,256
anim,0.2,10.0,10.0,100.0,500.0,3,82,756
anim,0.2,10.0,10.0,100.0,2500.0,3,82,256
anim,0.21,10.0,10.0,100.0,,3,81,253
anim,0.21,10.0,10.0,100.0,500.0,3,81,753
anim,0.21,10.0,10.0,100.0,2500.0,3,81,253
anim,0.22,10.0,10.0,100.0,,3,80,250
anim,0.22,10.0,10.0,100.0,500.0,3,80,750
anim,0.22,10.0,10.0,100.0,2500.0,3,80,250
anim,0.23,10.0,10.0,100.0,,3,79,247
anim,0.23,10.0,10.0,100.0,500.0,3,79,747
anim,0.23,10.0,10.0,100.0,2500.0,3,79,247
anim,0.24,10.0,10.0,100.0,,3,78,244
anim,0.24,10.0,10.0,100.0,500.0,3,78,744
anim,0.24,10.0,10.0,100.0,2500.0,3,78,244
anim,0.25,10.0,10.0,100.0,,3,78,244
anim,0.25,10.0,10.0,100.0,500.0,3,78,744
anim,0.25,10.0,10.0,100.0,2500.0,3,78,244
anim,0.26,10.0,10.0,100.0,,3,77,241
anim,0.26,10.0,10.0,100.0,500.0,3,77,741
anim,0.26,10.0,10.0,100.0,2500.0,3,77,241
anim,0.27,10.0,10.0,100.0,,3,76,238
anim,0.27,10.0,10.0,100.0,500.0,3,76,738
anim,0.27,10.0,10.0,100.0,2500.0,3,76,238
anim,0.28,10.0,10.0,100.0,,4,75,310
anim,0.28,10.0,10.0,100.0,500.0,4,75,810
anim,0.28,10.0,10.0,100.0,2500.0,4,75,310
anim,0.29,10.0,10.0,100.0,,4,74,306
anim,0.29,10.0,10.0,100.0,500.0,4,74,806
anim,0.29,10.0,10.0,100.0,2500.0,4,74,306
anim,0.3,10.0,10.0,100.0,,4,73,302
anim,0.3,10.0,10.0,100.0,500.0,4,73,802
anim,0.3,10.0,10.0,100.0,2500.0,4,73,302
anim,0.31,10.0,10.0,100.0,,4,72,298
anim,0.31,10.0,10.0,100.0,500.0,4,72,798
anim,0.31,10.0,10.0,100.0,2500.0,4,72,298
anim,0.32,10.0,10.0,100.0,,4,71,294
anim,0.32,10.0,10.0,100.0,500.0,4,71,794
anim,0.32,10.0,10.0,100.0,2500.0,4,71,294
anim,0.33,10.0,10.0,100.0,,4,70,290
anim,0.33,10.0,10.0,100.0,500.0,4,70,790
anim,0.33,10.0,10.0,100.0,2500.0,4,70,290
anim,0.34,10.0,10.0,100.0,,4,69,286
anim,0.34,10.0,10.0,100.0,500.0,4,69,786
anim,0.34,10.0,10.0,100.0,2500.0,4,69,286
anim,0.35,10.0,10.0,100.0,,4,69,286
anim,0.35,10.0,10.0,100.0,500.0,4,69,786
anim,0.35,10.0,10.0,100.0,2500.0,4,69,286
anim,0.36,10.0,10.0,100.0,,4,68,282
anim,0.36,10.0,10.0,100.0,500.0,4,68,782
anim,0.36,10.0,10.0,100.0,2500.0,4,68,282
anim,0.37,10.0,10.0,100.0,,4,67,278
anim,0.37,10.0,10.0,100.0,500.0,4,67,778
anim,0.37,10.0,10.0,100.0,2500.0,4,67,278
anim,0.38,10.0,10.0,100.0,,4,66,274
anim,0.38,10.0,10.0,100.0,500.0,4,66,774
anim,0.38,10.0,10.0,100.0,2500.0,4,66,274
anim,0.39,10.0,10.0,100.0,,5,65,335
anim,0.39,10.0,10.0,100.0,500.0,5,65,835
anim,0.39,10.0,10.0,100.0,2500.0,5,65,335
anim,0.4,10.0,10.0,100.0,,5,64,330
anim,0.4,10.0,10.0,100.0,500.0,5,64,830
anim,0.4,10.0,10.0,100.0,2500.0,5,64,330
anim,0.41,10.0,10.0,100.0,,5,63,325
anim,0.41,10.0,10.0,100.0,500.0,5,63,825
anim,0.41,10.0,10.0,100.0,2500.0,5,63,325
anim,0.42,10.0,10.0,100.0,,5,62,320
anim,0.42,10.0,10.0,100.0,500.0,5,62,820
anim,0.42,10.0,10.0,100.0,2500.0,5,62,320
anim,0.43,10.0,10.0,100.0,,5,61,315
anim,0.43,10.0,10.0,100.0,500.0,5,61,815
anim,0.43,10.0,10.0,100.0,2500.0,5,61,315
anim,0.44,10.0,10.0,100.0,,5,60,310
anim,0.44,10.0,10.0,100.0,500.0,5,60,810
anim,0.44,10.0,10.0,100.0,2500.0,5,60,310
anim,0.45,10.0,10.0,100.0,,5,60,310
anim,0.45,10.0,10.0,100.0,500.0,5,60,810
anim,0.45,10.0,10.0,100.0,2500.0,5,60,310
anim,0.46,10.0,10.0,100.0,,5,59,305
anim,0.46,10.0,10.0,100.0,500.0,5,59,805
anim,0.46,10.0,10.0,100.0,2500.0,5,59,305
anim,0.47,10.0,10.0,100.0,,5,58,300
anim,0.47,10.0,10.0,100.0,500.0,5,58,800
anim,0.47,10.0,10.0,100.0,2500.0,5,58,300
anim,0.48,10.0,10.0,100.0,,5,57,295
anim,0.48,10.0,10.0,100.0,500.0,5,57,795
anim,0.48,10.0,10.0,100.0,2500.0,5,57,295
anim,0.49,10.0,10.0,100.0,,5,56,290
anim,0.49,10.0,10.0,100.0,500.0,5,56,790
anim,0.49,10.0,10.0,100.0,2500.0,5,56,290
anim,0.5,10.0,10.0,100.0,,6,55,340
anim,0.5,10.0,10.0,100.0,500.0,6,55,840
anim,0.5,10.0,10.0,100.0,2500.0,6,55,340
anim,0.51,10.0,10.0,100.0,,6,54,334
anim,0.51,10.0,10.0,100.0,500.0,6,54,834
anim,0.51,10.0,10.0,100.0,2500.0,6,54,334
anim,0.52,10.0,10.0,100.0,,6,53,328
anim,0.52,10.0,10.0,100.0,500.0,6,53,828
anim,0.52,10.0,10.0,100.0,2500.0,6,53,328
anim,0.53,10.0,10.0,100.0,,6,52,322
anim,0.53,10.0,10.0,100.0,500.0,6,52,822
anim,0.53,10.0,10.0,100.0,2500.0,6,52,322
anim,0.54,10.0,10.0,100.0,,6,51,316
anim,0.54,10.0,10.0,100.0,500.0,6,51,816
anim,0.54,10.0,10.0,100.0,2500.0,6,51,316
anim,0.55,10.0,10.0,100.0,,6,50,310
anim,0.55,10.0,10.0,100.0,500.0,6,50,810
anim,0.55,10.0,10.0,100.0,2500.0,6,50,310
anim,0.56,10.0,10.0,100.0,,6,50,310
anim,0.56,10.0,10.0,100.0,500.0,6,50,810
anim,0.56,10.0,10.0,100.0,2500.0,6,50,310
anim,0.57,10.0,10.0,100.0,,6,49,304
anim,0.57,10.0,10.0,100.0,500.0,6,49,804
anim,0.57,10.0,10.0,100.0,2500.0,6,49,304
anim,0.58,10.0,10.0,100.0,,6,48,298
anim,0.58,10.0,10.0,100.0,500.0,6,48,798
anim,0.58,10.0,10.0,100.0,2500.0,6,48,298
anim,0.59,10.0,10.0,100.0,,6,47,292
anim,0.59,10.0,10.0,100.0,500.0,6,47,792
anim,0.59,10.0,10.0,100.0,2500.0,6,47,292
anim,0.6,10.0,10.0,100.0,,6,46,286
anim,0.6,10.0,10.0,100.0,500.0,6,46,786
anim,0.6,10.0,10.0,100.0,2500.0,6,46,286
anim,0.61,10.0,10.0,100.0,,6,45,280
anim,0.61,10.0,10.0,100.0,500.0,6,45,780
anim,0.61,10.0,10.0,100.0,2500.0,6,45,280
anim,0.62,10.0,10.0,100.0,,7,44,318
anim,0.62,10.0,10.0,100.0,500.0,7,44,818
anim,0.62,10.0,10.0,100.0,2500.0,7,44,318
anim,0.63,10.0,10.0,100.0,,7,43,311
anim,0.63,10.0,10.0,100.0,500.0,7,43,811
anim,0.63,10.0,10.0,100.0,2500.0,7,43,311
anim,0.64,10.0,10.0,100.0,,7,42,304
anim,0.64,10.0,10.0,100.0,500.0,7,42,804
anim,0.64,10.0,10.0,100.0,2500.0,7,42,304
anim,0.65,10.0,10.0,100.0,,7,42,304
anim,0.65,10.0,10.0,100.0,500.0,7,42,804
anim,0.65,10.0,10.0,100.0,2500.0,7,42,304
anim,0.66,10.0,10.0,100.0,,7,41,297
anim,0.66,10.0,10.0,100.0,500.0,7,41,797
anim,0.66,10.0,10.0,100.0,2500.0,7,41,297
anim,0.67,10.0,10.0,100.0,,7,40,290
anim,0.67,10.0,10.0,100.0,500.0,7,40,790
anim,0.67,10.0,10.0,100.0,2500.0,7,40,290
anim,0.68,10.0,10.0,100.0,,7,39,283
anim,0.68,10.0,10.0,100.0,500.0,7,39,783
anim,0.68,10.0,10.0,100.0,2500.0,7,39,283
anim,0.69,10.0,10.0,100.0,,7,38,276
anim,0.69,10.0,10.0,100.0,500.0,7,38,776
anim,0.69,10.0,10.0,100.0,2500.0,7,38,276
anim,0.7,10.0,10.0,100.0,,7,37,269
anim,0.7,10.0,10.0,100.0,500.0,7,37,769
anim,0.7,10.0,10.0,100.0,2500.0,7,37,269
anim,0.71,10.0,10.0,100.0,,7,36,262
anim,0.71,10.0,10.0,100.0,500.0,7,36,762
anim,0.71,10.0,10.0,100.0,2500.0,7,36,262
anim,0.72,10.0,10.0,100.0,,7,35,255
anim,0.72,10.0,10.0,100.0,500.0,7,35,755
anim,0.72,10.0,10.0,100.0,2500.0,7,35,255
anim,0.73,10.0,10.0,100.0,,8,34,282
anim,0.73,10.0,10.0,100.0,500.0,8,34,782
anim,0.73,10.0,10.0,100.0,2500.0,8,34,282
anim,0.74,10.0,10.0,100.0,,8,33,274
anim,0.74,10.0,10.0,100.0,500.0,8,33,774
anim,0.74,10.0,10.0,100.0,2500.0,8,33,274
anim,0.75,10.0,10.0,100.0,,8,33,274
anim,0.75,10.0,10.0,100.0,500.0,8,33,774
anim,0.75,10.0,10.0,100.0,2500.0,8,33,274
anim,0.76,10.0,10.0,100.0,,8,32,266
anim,0.76,10.0,10.0,100.0,500.0,8,32,766
anim,0.76,10.0,10.0,100.0,2500.0,8,32,266
anim,0.77,10.0,10.0,100.0,,8,31,258
anim,0.77,10.0,10.0,100.0,500.0,8,31,758
anim,0.77,10.0,10.0,100.0,2500.0,8,31,258
anim,0.78,10.0,10.0,100.0,,8,30,250
anim,0.78,10.0,10.0,100.0,500.0,8,30,750
anim,0.78,10.0,10.0,100.0,2500.0,8,30,250
anim,0.79,10.0,10.0,100.0,,8,29,242
anim,0.79,10.0,10.0,100.0,500.0,8,29,742
anim,0.79,10.0,10.0,100.0,2500.0,8,29,242
anim,0.8,10.0,10.0,100.0,,8,28,234
anim,0.8,10.0,10.0,100.0,500.0,8,28,734
anim,0.8,10.0,10.0,100.0,2500.0,8,28,234
anim,0.81,10.0,10.0,100.0,,8,27,226
anim,0.81,10.0,10.0,100.0,500.0,8,27,726
anim,0.81,10.0,10.0,100.0,2500.0,8,27,226
anim,0.82,10.0,10.0,100.0,,8,26,218
anim,0.82,10.0,10.0,100.0,500.0,8,26,718
anim,0.82,10.0,10.0,100.0,2500.0,8,26,218
anim,0.83,10.0,10.0,100.0,,8,25,210
anim,0.83,10.0,10.0,100.0,500.0,8,25,710
anim,0.83,10.0,10.0,100.0,2500.0,8,25,210
anim,0.84,10.0,10.0,100.0,,9,24,226
anim,0.84,10.0,10.0,100.0,500.0,9,24,726
anim,0.84,10.0,10.0,100.0,2500.0,9,24,226
anim,0.85,10.0,10.0,100.0,,9,24,226
anim,0.85,10.0,10.0,100.0,500.0,9,24,726
anim,0.85,10.0,10.0,100.0,2500.0,9,24,226
anim,0.86,10.0,10.0,100.0,,9,23,217
anim,0.86,10.0,10.0,100.0,500.0,9,23,717
anim,0.86,10.0,10.0,100.0,2500.0,9,23,217
anim,0.87,10.0,10.0,100.0,,9,22,208
anim,0.87,10.0,10.0,100.0,500.0,9,22,708
anim,0.87,10.0,10.0,100.0,2500.0,9,22,208
anim,0.88,10.0,10.0,100.0,,9,21,199
anim,0.88,10.0,10.0,100.0,500.0,9,21,699
anim,0.88,10.0,10.0,100.0,2500.0,9,21,199
anim,0.89,10.0,10.0,100.0,,9,20,190
anim,0.89,10.0,10.0,100.0,500.0,9,20,690
anim,0.89,10.0,10.0,100.0,2500.0,9,20,190
anim,0.9,10.0,10.0,100.0,,9,19,181
anim,0.9,10.0,10.0,100.0,500.0,9,19,681
anim,0.9,10.0,10.0,100.0,2500.0,9,19,181
anim,0.91,10.0,10.0,100.0,,9,18,172
anim,0.91,10.0,10.0,100.0,500.0,9,18,672
anim,0.91,10.0,10.0,100.0,2500.0,9,18,172
anim,0.92,10.0,10.0,100.0,,9,17,163
anim,0.92,10.0,10.0,100.0,500.0,9,17,663
anim,0.92,10.0,10.0,100.0,2500.0,9,17,163
anim,0.93,10.0,10.0,100.0,,9,16,154
anim,0.93,10.0,10.0,100.0,500.0,9,16,654
anim,0.93,10.0,10.0,100.0,2500.0,9,16,154
anim,0.94,10.0,10.0,100.0,,9,15,145
anim,0.94,10.0,10.0,100.0,500.0,9,15,645
anim,0.94,10.0,10.0,100.0,2500.0,9,15,145
anim,0.95,10.0,10.0,100.0,,10,15,160
anim,0.95,10.0,10.0,100.0,500.0,10,15,660
anim,0.95,10.0,10.0,100.0,2500.0,10,15,160
anim,0.96,10.0,10.0,100.0,,10,14,150
anim,0.96,10.0,10.0,100.0,500.0,10,14,650
anim,0.96,10.0,10.0,100.0,2500.0,10,14,150
anim,0.97,10.0,10.0,100.0,,10,13,140
anim,0.97,10.0,10.0,100.0,500.0,10,13,640
anim,0.97,10.0,10.0,100.0,2500.0,10,13,140
anim,0.98,10.0,10.0,100.0,,10,12,130
anim,0.98,10.0,10.0,100.0,500.0,10,12,630
anim,0.98,10.0,10.0,100.0,2500.0,10,12,130
anim,0.99,10.0,10.0,100.0,,10,11,120
anim,0.99,10.0,10.0,100.0,500.0,10,11,620
anim,0.99,10.0,10.0,100.0,2500.0,10,11,120
anim,1.0,10.0,10.0,100.0,,10,10,110
anim,1.0,10.0,10.0,100.0,500.0,10,10,610
anim,1.0,10.0,10.0,100.0,2500.0,10,10,110
anim,-0.3,10.0,10.0,100.0,,1,100,110
anim,-0.3,10.0,10.0,100.0,500.0,1,100,610
anim,-0.3,10.0,10.0,100.0,2500.0,1,100,110
anim,1.3,10.0,10.0,100.0,,10,10,110
anim,1.3,10.0,10.0,100.0,500.0,10,10,610
anim,1.3,10.0,10.0,100.0,2500.0,10,10,110
