start,target,dimStart,finalDim,loops,counter,dimmingThreshold,hardwareTarget,dimVal,calculatedBright
20.0,1.0,10.0,80.0,5,1,6.0,16,24,16.2
20.0,1.0,10.0,80.0,5,2,6.0,12,38,12.399999999999999
20.0,1.0,10.0,80.0,5,3,6.0,9,52,8.6
20.0,1.0,10.0,80.0,5,4,6.0,6,66,4.799999999999999
20.0,1.0,10.0,80.0,10,0,6.0,20,10,20.0
20.0,1.0,10.0,80.0,10,1,6.0,18,17,18.1
20.0,1.0,10.0,80.0,10,2,6.0,16,24,16.2
20.0,1.0,10.0,80.0,10,3,6.0,14,31,14.3
20.0,1.0,10.0,80.0,10,4,6.0,12,38,12.399999999999999
20.0,1.0,10.0,80.0,10,5,6.0,11,45,10.5
20.0,1.0,10.0,80.0,10,6,6.0,9,52,8.6
20.0,1.0,10.0,80.0,10,7,6.0,7,59,6.700000000000001
20.0,1.0,10.0,80.0,10,8,6.0,6,66,4.799999999999999
20.0,1.0,10.0,80.0,10,9,6.0,6,73,2.8999999999999986
20.0,1.0,10.0,80.0,20,0,6.0,20,10,20.0
20.0,1.0,10.0,80.0,20,1,6.0,19,14,19.05
20.0,1.0,10.0,80.0,20,2,6.0,18,17,18.1
20.0,1.0,10.0,80.0,20,3,6.0,17,21,17.15
20.0,1.0,10.0,80.0,20,4,6.0,16,24,16.2
20.0,1.0,10.0,80.0,20,5,6.0,15,28,15.25
20.0,1.0,10.0,80.0,20,6,6.0,14,31,14.3
20.0,1.0,10.0,80.0,20,7,6.0,13,35,13.350000000000001
20.0,1.0,10.0,80.0,20,8,6.0,12,38,12.399999999999999
20.0,1.0,10.0,80.0,20,9,6.0,11,42,11.45
20.0,1.0,10.0,80.0,20,10,6.0,11,45,10.5
20.0,1.0,10.0,80.0,20,11,6.0,10,49,9.549999999999999
20.0,1.0,10.0,80.0,20,12,6.0,9,52,8.6
20.0,1.0,10.0,80.0,20,13,6.0,8,56,7.65
20.0,1.0,10.0,80.0,20,14,6.0,7,59,6.700000000000001
20.0,1.0,10.0,80.0,20,15,6.0,6,63,5.75
20.0,1.0,10.0,80.0,20,16,6.0,6,66,4.799999999999999
20.0,1.0,10.0,80.0,20,17,6.0,6,70,3.8500000000000014
20.0,1.0,10.0,80.0,20,18,6.0,6,73,2.8999999999999986
20.0,1.0,10.0,80.0,20,19,6.0,6,77,1.9499999999999993
20.0,1.0,10.0,80.0,50,0,6.0,20,10,20.0
20.0,1.0,10.0,80.0,50,1,6.0,20,11,19.62
20.0,1.0,10.0,80.0,50,2,6.0,19,13,19.24
20.0,1.0,10.0,80.0,50,3,6.0,19,14,18.86
20.0,1.0,10.0,80.0,50,4,6.0,18,16,18.48
20.0,1.0,10.0,80.0,50,5,6.0,18,17,18.1
20.0,1.0,10.0,80.0,50,6,6.0,18,18,17.72
20.0,1.0,10.0,80.0,50,7,6.0,17,20,17.34
20.0,1.0,10.0,80.0,50,8,6.0,17,21,16.96
20.0,1.0,10.0,80.0,50,9,6.0,17,23,16.58
20.0,1.0,10.0,80.0,50,10,6.0,16,24,16.2
20.0,1.0,10.0,80.0,50,11,6.0,16,25,15.82
20.0,1.0,10.0,80.0,50,12,6.0,15,27,15.440000000000001
20.0,1.0,10.0,80.0,50,13,6.0,15,28,15.059999999999999
20.0,1.0,10.0,80.0,50,14,6.0,15,30,14.68
20.0,1.0,10.0,80.0,50,15,6.0,14,31,14.3
20.0,1.0,10.0,80.0,50,16,6.0,14,32,13.92
20.0,1.0,10.0,80.0,50,17,6.0,14,34,13.54
20.0,1.0,10.0,80.0,50,18,6.0,13,35,13.16
20.0,1.0,10.0,80.0,50,19,6.0,13,37,12.780000000000001
20.0,1.0,10.0,80.0,50,20,6.0,12,38,12.399999999999999
20.0,1.0,10.0,80.0,50,21,6.0,12,39,12.02
20.0,1.0,10.0,80.0,50,22,6.0,12,41,11.64
20.0,1.0,10.0,80.0,50,23,6.0,11,42,11.26
20.0,1.0,10.0,80.0,50,24,6.0,11,44,10.88
20.0,1.0,10.0,80.0,50,25,6.0,11,45,10.5
20.0,1.0,10.0,80.0,50,26,6.0,10,46,10.12
20.0,1.0,10.0,80.0,50,27,6.0,10,48,9.739999999999998
20.0,1.0,10.0,80.0,50,28,6.0,9,49,9.36
20.0,1.0,10.0,80.0,50,29,6.0,9,51,8.98
20.0,1.0,10.0,80.0,50,30,6.0,9,52,8.6
20.0,1.0,10.0,80.0,50,31,6.0,8,53,8.22
20.0,1.0,10.0,80.0,50,32,6.0,8,55,7.84
20.0,1.0,10.0,80.0,50,33,6.0,7,56,7.459999999999999
20.0,1.0,10.0,80.0,50,34,6.0,7,58,7.079999999999998
20.0,1.0,10.0,80.0,50,35,6.0,7,59,6.700000000000001
20.0,1.0,10.0,80.0,50,36,6.0,6,60,6.32
20.0,1.0,10.0,80.0,50,37,6.0,6,62,5.9399999999999995
20.0,1.0,10.0,80.0,50,38,6.0,6,63,5.5600000000000005
20.0,1.0,10.0,80.0,50,39,6.0,6,65,5.18
20.0,1.0,10.0,80.0,50,40,6.0,6,66,4.799999999999999
20.0,1.0,10.0,80.0,50,41,6.0,6,67,4.420000000000002
20.0,1.0,10.0,80.0,50,42,6.0,6,69,4.040000000000001
20.0,1.0,10.0,80.0,50,43,6.0,6,70,3.66
20.0,1.0,10.0,80.0,50,44,6.0,6,72,3.280000000000001
20.0,1.0,10.0,80.0,50,45,6.0,6,73,2.8999999999999986
20.0,1.0,10.0,80.0,50,46,6.0,6,74,2.5199999999999996
20.0,1.0,10.0,80.0,50,47,6.0,6,76,2.1400000000000006
20.0,1.0,10.0,80.0,50,48,6.0,6,77,1.7600000000000016
20.0,1.0,10.0,80.0,50,49,6.0,6,79,1.379999999999999
