loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,27000.0,false,4.0,15.0,100.0,0.8491297550807713,0.9176053892787226,0.082,1.138
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,59400.0,false,4.0,15.0,100.0,0.8577502952824289,0.9251515279536344,0.075,1.139
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,64800.0,false,4.0,15.0,100.0,0.6701591051205447,0.6140207935201323,0.386,1.092
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,70200.0,false,4.0,15.0,100.0,0.48256791495866036,-0.07221323703975989,1.072,0.989
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,75600.0,false,4.0,15.0,100.0,0.29497672479677606,-0.700312479206313,1.7,0.895
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,81000.0,false,4.0,15.0,100.0,0.10738553463489187,-0.9513198366333215,1.951,0.857
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,10800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,16200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,21600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,27000.0,false,4.0,15.0,100.0,0.49289212049265446,-0.02948448800535298,1.029,0.996
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,59400.0,false,4.0,15.0,100.0,0.4638076866003856,-0.14913089539370175,1.149,0.978
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.05,26589.0,29008.0,43102.0,57196.0,59615.0,23678.4,30417.4,6739.0,55786.6,62525.6,6739.0,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,10800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,16200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,21600.0,false,4.0,15.0,100.0,0.24337083035307888,-0.8013334305424189,1.801,0.88
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,27000.0,false,4.0,15.0,100.0,0.5944989921321283,0.37443515487838175,0.626,1.056
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,32400.0,false,4.0,15.0,100.0,0.9456271539111778,0.9802254009225195,0.02,1.147
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,54000.0,false,4.0,15.0,100.0,0.9328825021132715,0.9742838280622861,0.026,1.146
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,59400.0,false,4.0,15.0,100.0,0.5817543403342222,0.32762361704465637,0.672,1.049
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,64800.0,false,4.0,15.0,100.0,0.23062617855517287,-0.8218316884301348,1.822,0.877
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.15,26589.0,29008.0,43102.0,57196.0,59615.0,17857.2,33236.2,15378.999999999996,52967.8,68346.8,15379.0,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,10800.0,false,4.0,15.0,100.0,0.059091711069550745,-0.9780917281743459,1.978,0.853
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,16200.0,false,4.0,15.0,100.0,0.2496418363386146,-0.7906362781655999,1.791,0.881
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,21600.0,false,4.0,15.0,100.0,0.44019196160767843,-0.2435307457496551,1.244,0.963
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,27000.0,false,4.0,15.0,100.0,0.6307420868767423,0.4978983485882972,0.502,1.075
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,32400.0,false,4.0,15.0,100.0,0.821292212145806,0.8898666449782265,0.11,1.133
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,54000.0,false,4.0,15.0,100.0,0.8143759483397438,0.8821059528425309,0.118,1.132
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,59400.0,false,4.0,15.0,100.0,0.62382582307068,0.4755210789508559,0.524,1.071
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,64800.0,false,4.0,15.0,100.0,0.43327569780161623,-0.27046459389655264,1.27,0.959
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,70200.0,false,4.0,15.0,100.0,0.24272557253255245,-0.8024108700652935,1.802,0.88
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,75600.0,false,4.0,15.0,100.0,0.05217544726348866,-0.9811933043027025,1.981,0.853
london,51.5,-0.1,solstice_dec,1766275200,0.0,ok,1766304208,1766332396,1766301789,1766334815,1766318302,470,0.3,26589.0,29008.0,43102.0,57196.0,59615.0,9125.400000000001,37464.4,28339.0,48739.6,77078.6,28339.000000000007,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,43200.0,false,4.0,15.0,100.0,0.13065995324582014,-0.9345917528110076,1.935,0.86
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.05,82117.0,83357.0,105151.0,126945.0,128186.0,79976.4,85536.4,5560.0,124765.6,130326.6,5561.0,81000.0,false,4.0,15.0,100.0,0.1841007194244615,-0.8838468800794763,1.884,0.867
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,0.0,false,4.0,15.0,100.0,0.7538591549295777,0.7966590602287303,0.203,1.119
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,37800.0,false,4.0,15.0,100.0,0.7328920498556439,0.7586133628489782,0.241,1.114
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,43200.0,false,4.0,15.0,100.0,0.35263713822970166,-0.5492591484930617,1.549,0.918
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,equinox_mar,1742428800,0.0,ok,1742512157,1742469345,1742510917,1742470586,1742447551,726,0.15,82117.0,83357.0,105151.0,126945.0,128186.0,75695.2,89895.2,14200.0,120406.8,134607.8,14200.999999999985,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
