targetBrightness,isElevated,dimmingThreshold,pwmExp,minBright,dimmingExponent,dimmingStrength,dimDynamic,scalingUse,finalDim,dimProgress,dimShell
4.0,false,5.0,1.5,1.0,2.0,65.0,1.0,false,24.819454070856292,0.0625,4.0625
4.0,false,5.0,1.5,1.0,2.0,65.0,1.0,true,24.819454070856292,0.0625,4.0625
4.0,false,5.0,1.5,1.0,2.0,65.0,2.0,false,24.819454070856292,0.0625,4.0625
4.0,false,5.0,1.5,1.0,2.0,65.0,2.0,true,24.819454070856292,0.0625,4.0625
4.0,false,5.0,2.0,1.0,1.0,10.0,1.0,false,32.53799999999998,0.25,2.5
4.0,false,5.0,2.0,1.0,1.0,10.0,1.0,true,32.53799999999998,0.25,2.5
4.0,false,5.0,2.0,1.0,1.0,10.0,2.0,false,32.53799999999998,0.25,2.5
4.0,false,5.0,2.0,1.0,1.0,10.0,2.0,true,32.53799999999998,0.25,5.0
4.0,false,5.0,2.0,1.0,1.0,65.0,1.0,false,32.53799999999998,0.25,16.25
4.0,false,5.0,2.0,1.0,1.0,65.0,1.0,true,32.53799999999998,0.25,16.25
4.0,false,5.0,2.0,1.0,1.0,65.0,2.0,false,32.53799999999998,0.25,16.25
4.0,false,5.0,2.0,1.0,1.0,65.0,2.0,true,32.53799999999998,0.25,16.25
4.0,false,5.0,2.0,1.0,2.0,10.0,1.0,false,32.53799999999998,0.0625,0.625
4.0,false,5.0,2.0,1.0,2.0,10.0,1.0,true,32.53799999999998,0.0625,0.625
4.0,false,5.0,2.0,1.0,2.0,10.0,2.0,false,32.53799999999998,0.0625,0.625
4.0,false,5.0,2.0,1.0,2.0,10.0,2.0,true,32.53799999999998,0.0625,1.25
4.0,false,5.0,2.0,1.0,2.0,65.0,1.0,false,32.53799999999998,0.0625,4.0625
4.0,false,5.0,2.0,1.0,2.0,65.0,1.0,true,32.53799999999998,0.0625,4.0625
4.0,false,5.0,2.0,1.0,2.0,65.0,2.0,false,32.53799999999998,0.0625,4.0625
4.0,false,5.0,2.0,1.0,2.0,65.0,2.0,true,32.53799999999998,0.0625,4.0625
4.0,false,5.0,3.0,1.0,1.0,10.0,1.0,false,47.19879999999998,0.25,2.5
4.0,false,5.0,3.0,1.0,1.0,10.0,1.0,true,47.19879999999998,0.25,2.5
4.0,false,5.0,3.0,1.0,1.0,10.0,2.0,false,47.19879999999998,0.25,2.5
4.0,false,5.0,3.0,1.0,1.0,10.0,2.0,true,47.19879999999998,0.25,5.0
4.0,false,5.0,3.0,1.0,1.0,65.0,1.0,false,47.19879999999998,0.25,16.25
4.0,false,5.0,3.0,1.0,1.0,65.0,1.0,true,47.19879999999998,0.25,16.25
4.0,false,5.0,3.0,1.0,1.0,65.0,2.0,false,47.19879999999998,0.25,16.25
4.0,false,5.0,3.0,1.0,1.0,65.0,2.0,true,47.19879999999998,0.25,16.25
4.0,false,5.0,3.0,1.0,2.0,10.0,1.0,false,47.19879999999998,0.0625,0.625
4.0,false,5.0,3.0,1.0,2.0,10.0,1.0,true,47.19879999999998,0.0625,0.625
4.0,false,5.0,3.0,1.0,2.0,10.0,2.0,false,47.19879999999998,0.0625,0.625
4.0,false,5.0,3.0,1.0,2.0,10.0,2.0,true,47.19879999999998,0.0625,1.25
4.0,false,5.0,3.0,1.0,2.0,65.0,1.0,false,47.19879999999998,0.0625,4.0625
4.0,false,5.0,3.0,1.0,2.0,65.0,1.0,true,47.19879999999998,0.0625,4.0625
4.0,false,5.0,3.0,1.0,2.0,65.0,2.0,false,47.19879999999998,0.0625,4.0625
4.0,false,5.0,3.0,1.0,2.0,65.0,2.0,true,47.19879999999998,0.0625,4.0625
4.0,false,20.0,1.5,1.0,1.0,10.0,1.0,false,171.97044868415333,0.8421052631578947,8.421052631578947
4.0,false,20.0,1.5,1.0,1.0,10.0,1.0,true,171.97044868415333,0.8421052631578947,8.421052631578947
4.0,false,20.0,1.5,1.0,1.0,10.0,2.0,false,171.97044868415333,0.8421052631578947,8.421052631578947
4.0,false,20.0,1.5,1.0,1.0,10.0,2.0,true,171.97044868415333,0.8421052631578947,16.842105263157894
4.0,false,20.0,1.5,1.0,1.0,65.0,1.0,false,171.97044868415333,0.8421052631578947,54.73684210526316
4.0,false,20.0,1.5,1.0,1.0,65.0,1.0,true,171.97044868415333,0.8421052631578947,54.73684210526316
4.0,false,20.0,1.5,1.0,1.0,65.0,2.0,false,171.97044868415333,0.8421052631578947,54.73684210526316
4.0,false,20.0,1.5,1.0,1.0,65.0,2.0,true,171.97044868415333,0.8421052631578947,54.73684210526316
4.0,false,20.0,1.5,1.0,2.0,10.0,1.0,false,171.97044868415333,0.709141274238227,7.09141274238227
4.0,false,20.0,1.5,1.0,2.0,10.0,1.0,true,171.97044868415333,0.709141274238227,7.09141274238227
4.0,false,20.0,1.5,1.0,2.0,10.0,2.0,false,171.97044868415333,0.709141274238227,7.09141274238227
4.0,false,20.0,1.5,1.0,2.0,10.0,2.0,true,171.97044868415333,0.709141274238227,14.18282548476454
4.0,false,20.0,1.5,1.0,2.0,65.0,1.0,false,171.97044868415333,0.709141274238227,46.09418282548476
4.0,false,20.0,1.5,1.0,2.0,65.0,1.0,true,171.97044868415333,0.709141274238227,46.09418282548476
4.0,false,20.0,1.5,1.0,2.0,65.0,2.0,false,171.97044868415333,0.709141274238227,46.09418282548476
4.0,false,20.0,1.5,1.0,2.0,65.0,2.0,true,171.97044868415333,0.709141274238227,46.09418282548476
4.0,false,20.0,1.5,10.0,1.0,10.0,1.0,false,171.97044868415333,1.0,10.0
4.0,false,20.0,1.5,10.0,1.0,10.0,1.0,true,171.97044868415333,1.0,10.0
4.0,false,20.0,1.5,10.0,1.0,10.0,2.0,false,171.97044868415333,1.0,10.0
4.0,false,20.0,1.5,10.0,1.0,10.0,2.0,true,171.97044868415333,1.0,20.0
4.0,false,20.0,1.5,10.0,1.0,65.0,1.0,false,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,1.0,65.0,1.0,true,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,1.0,65.0,2.0,false,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,1.0,65.0,2.0,true,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,2.0,10.0,1.0,false,171.97044868415333,1.0,10.0
4.0,false,20.0,1.5,10.0,2.0,10.0,1.0,true,171.97044868415333,1.0,10.0
4.0,false,20.0,1.5,10.0,2.0,10.0,2.0,false,171.97044868415333,1.0,10.0
4.0,false,20.0,1.5,10.0,2.0,10.0,2.0,true,171.97044868415333,1.0,20.0
4.0,false,20.0,1.5,10.0,2.0,65.0,1.0,false,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,2.0,65.0,1.0,true,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,2.0,65.0,2.0,false,171.97044868415333,1.0,65.0
4.0,false,20.0,1.5,10.0,2.0,65.0,2.0,true,171.97044868415333,1.0,65.0
4.0,false,20.0,2.0,1.0,1.0,10.0,1.0,false,197.47199999999998,0.8421052631578947,8.421052631578947
4.0,false,20.0,2.0,1.0,1.0,10.0,1.0,true,197.47199999999998,0.8421052631578947,8.421052631578947
4.0,false,20.0,2.0,1.0,1.0,10.0,2.0,false,197.47199999999998,0.8421052631578947,8.421052631578947
4.0,false,20.0,2.0,1.0,1.0,10.0,2.0,true,197.47199999999998,0.8421052631578947,16.842105263157894
4.0,false,20.0,2.0,1.0,1.0,65.0,1.0,false,197.47199999999998,0.8421052631578947,54.73684210526316
4.0,false,20.0,2.0,1.0,1.0,65.0,1.0,true,197.47199999999998,0.8421052631578947,54.73684210526316
4.0,false,20.0,2.0,1.0,1.0,65.0,2.0,false,197.47199999999998,0.8421052631578947,54.73684210526316
4.0,false,20.0,2.0,1.0,1.0,65.0,2.0,true,197.47199999999998,0.8421052631578947,54.73684210526316
4.0,false,20.0,2.0,1.0,2.0,10.0,1.0,false,197.47199999999998,0.709141274238227,7.09141274238227
4.0,false,20.0,2.0,1.0,2.0,10.0,1.0,true,197.47199999999998,0.709141274238227,7.09141274238227
4.0,false,20.0,2.0,1.0,2.0,10.0,2.0,false,197.47199999999998,0.709141274238227,7.09141274238227
4.0,false,20.0,2.0,1.0,2.0,10.0,2.0,true,197.47199999999998,0.709141274238227,14.18282548476454
4.0,false,20.0,2.0,1.0,2.0,65.0,1.0,false,197.47199999999998,0.709141274238227,46.09418282548476
4.0,false,20.0,2.0,1.0,2.0,65.0,1.0,true,197.47199999999998,0.709141274238227,46.09418282548476
4.0,false,20.0,2.0,1.0,2.0,65.0,2.0,false,197.47199999999998,0.709141274238227,46.09418282548476
4.0,false,20.0,2.0,1.0,2.0,65.0,2.0,true,197.47199999999998,0.709141274238227,46.09418282548476
4.0,false,20.0,2.0,10.0,1.0,10.0,1.0,false,197.47199999999998,1.0,10.0
4.0,false,20.0,2.0,10.0,1.0,10.0,1.0,true,197.47199999999998,1.0,10.0
4.0,false,20.0,2.0,10.0,1.0,10.0,2.0,false,197.47199999999998,1.0,10.0
4.0,false,20.0,2.0,10.0,1.0,10.0,2.0,true,197.47199999999998,1.0,20.0
4.0,false,20.0,2.0,10.0,1.0,65.0,1.0,false,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,1.0,65.0,1.0,true,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,1.0,65.0,2.0,false,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,1.0,65.0,2.0,true,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,2.0,10.0,1.0,false,197.47199999999998,1.0,10.0
4.0,false,20.0,2.0,10.0,2.0,10.0,1.0,true,197.47199999999998,1.0,10.0
4.0,false,20.0,2.0,10.0,2.0,10.0,2.0,false,197.47199999999998,1.0,10.0
4.0,false,20.0,2.0,10.0,2.0,10.0,2.0,true,197.47199999999998,1.0,20.0
4.0,false,20.0,2.0,10.0,2.0,65.0,1.0,false,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,2.0,65.0,1.0,true,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,2.0,65.0,2.0,false,197.47199999999998,1.0,65.0
4.0,false,20.0,2.0,10.0,2.0,65.0,2.0,true,197.47199999999998,1.0,65.0
4.0,false,20.0,3.0,1.0,1.0,10.0,1.0,false,221.88246521807483,0.8421052631578947,8.421052631578947
4.0,false,20.0,3.0,1.0,1.0,10.0,1.0,true,221.88246521807483,0.8421052631578947,8.421052631578947
4.0,false,20.0,3.0,1.0,1.0,10.0,2.0,false,221.88246521807483,0.8421052631578947,8.421052631578947
4.0,false,20.0,3.0,1.0,1.0,10.0,2.0,true,221.88246521807483,0.8421052631578947,16.842105263157894
4.0,false,20.0,3.0,1.0,1.0,65.0,1.0,false,221.88246521807483,0.8421052631578947,54.73684210526316
4.0,false,20.0,3.0,1.0,1.0,65.0,1.0,true,221.88246521807483,0.8421052631578947,54.73684210526316
4.0,false,20.0,3.0,1.0,1.0,65.0,2.0,false,221.88246521807483,0.8421052631578947,54.73684210526316
4.0,false,20.0,3.0,1.0,1.0,65.0,2.0,true,221.88246521807483,0.8421052631578947,54.73684210526316
4.0,false,20.0,3.0,1.0,2.0,10.0,1.0,false,221.88246521807483,0.709141274238227,7.09141274238227
4.0,false,20.0,3.0,1.0,2.0,10.0,1.0,true,221.88246521807483,0.709141274238227,7.09141274238227
4.0,false,20.0,3.0,1.0,2.0,10.0,2.0,false,221.88246521807483,0.709141274238227,7.09141274238227
4.0,false,20.0,3.0,1.0,2.0,10.0,2.0,true,221.88246521807483,0.709141274238227,14.18282548476454
4.0,false,20.0,3.0,1.0,2.0,65.0,1.0,false,221.88246521807483,0.709141274238227,46.09418282548476
4.0,false,20.0,3.0,1.0,2.0,65.0,1.0,true,221.88246521807483,0.709141274238227,46.09418282548476
4.0,false,20.0,3.0,1.0,2.0,65.0,2.0,false,221.88246521807483,0.709141274238227,46.09418282548476
4.0,false,20.0,3.0,1.0,2.0,65.0,2.0,true,221.88246521807483,0.709141274238227,46.09418282548476
4.0,false,20.0,3.0,10.0,1.0,10.0,1.0,false,221.88246521807483,1.0,10.0
4.0,false,20.0,3.0,10.0,1.0,10.0,1.0,true,221.88246521807483,1.0,10.0
4.0,false,20.0,3.0,10.0,1.0,10.0,2.0,false,221.88246521807483,1.0,10.0
4.0,false,20.0,3.0,10.0,1.0,10.0,2.0,true,221.88246521807483,1.0,20.0
4.0,false,20.0,3.0,10.0,1.0,65.0,1.0,false,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,1.0,65.0,1.0,true,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,1.0,65.0,2.0,false,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,1.0,65.0,2.0,true,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,2.0,10.0,1.0,false,221.88246521807483,1.0,10.0
4.0,false,20.0,3.0,10.0,2.0,10.0,1.0,true,221.88246521807483,1.0,10.0
4.0,false,20.0,3.0,10.0,2.0,10.0,2.0,false,221.88246521807483,1.0,10.0
4.0,false,20.0,3.0,10.0,2.0,10.0,2.0,true,221.88246521807483,1.0,20.0
4.0,false,20.0,3.0,10.0,2.0,65.0,1.0,false,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,2.0,65.0,1.0,true,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,2.0,65.0,2.0,false,221.88246521807483,1.0,65.0
4.0,false,20.0,3.0,10.0,2.0,65.0,2.0,true,221.88246521807483,1.0,65.0
4.0,true,5.0,1.5,1.0,1.0,10.0,1.0,false,9.733119243473057,0.25,2.5
4.0,true,5.0,1.5,1.0,1.0,10.0,1.0,true,9.733119243473057,0.25,2.5
4.0,true,5.0,1.5,1.0,1.0,10.0,2.0,false,9.733119243473057,0.25,2.5
4.0,true,5.0,1.5,1.0,1.0,10.0,2.0,true,9.733119243473057,0.25,5.0
4.0,true,5.0,1.5,1.0,1.0,65.0,1.0,false,9.733119243473057,0.25,16.25
4.0,true,5.0,1.5,1.0,1.0,65.0,1.0,true,9.733119243473057,0.25,16.25
4.0,true,5.0,1.5,1.0,1.0,65.0,2.0,false,9.733119243473057,0.25,16.25
4.0,true,5.0,1.5,1.0,1.0,65.0,2.0,true,9.733119243473057,0.25,16.25
4.0,true,5.0,1.5,1.0,2.0,10.0,1.0,false,9.733119243473057,0.0625,0.625
4.0,true,5.0,1.5,1.0,2.0,10.0,1.0,true,9.733119243473057,0.0625,0.625
4.0,true,5.0,1.5,1.0,2.0,10.0,2.0,false,9.733119243473057,0.0625,0.625
4.0,true,5.0,1.5,1.0,2.0,10.0,2.0,true,9.733119243473057,0.0625,1.25
4.0,true,5.0,1.5,1.0,2.0,65.0,1.0,false,9.733119243473057,0.0625,4.0625
4.0,true,5.0,1.5,1.0,2.0,65.0,1.0,true,9.733119243473057,0.0625,4.0625
4.0,true,5.0,1.5,1.0,2.0,65.0,2.0,false,9.733119243473057,0.0625,4.0625
4.0,true,5.0,1.5,1.0,2.0,65.0,2.0,true,9.733119243473057,0.0625,4.0625
4.0,true,5.0,2.0,1.0,1.0,10.0,1.0,false,12.759999999999994,0.25,2.5
4.0,true,5.0,2.0,1.0,1.0,10.0,1.0,true,12.759999999999994,0.25,2.5
4.0,true,5.0,2.0,1.0,1.0,10.0,2.0,false,12.759999999999994,0.25,2.5
4.0,true,5.0,2.0,1.0,1.0,10.0,2.0,true,12.759999999999994,0.25,5.0
4.0,true,5.0,2.0,1.0,1.0,65.0,1.0,false,12.759999999999994,0.25,16.25
4.0,true,5.0,2.0,1.0,1.0,65.0,1.0,true,12.759999999999994,0.25,16.25
4.0,true,5.0,2.0,1.0,1.0,65.0,2.0,false,12.759999999999994,0.25,16.25
4.0,true,5.0,2.0,1.0,1.0,65.0,2.0,true,12.759999999999994,0.25,16.25
4.0,true,5.0,2.0,1.0,2.0,10.0,1.0,false,12.759999999999994,0.0625,0.625
4.0,true,5.0,2.0,1.0,2.0,10.0,1.0,true,12.759999999999994,0.0625,0.625
4.0,true,5.0,2.0,1.0,2.0,10.0,2.0,false,12.759999999999994,0.0625,0.625
4.0,true,5.0,2.0,1.0,2.0,10.0,2.0,true,12.759999999999994,0.0625,1.25
4.0,true,5.0,2.0,1.0,2.0,65.0,1.0,false,12.759999999999994,0.0625,4.0625
4.0,true,5.0,2.0,1.0,2.0,65.0,1.0,true,12.759999999999994,0.0625,4.0625
4.0,true,5.0,2.0,1.0,2.0,65.0,2.0,false,12.759999999999994,0.0625,4.0625
4.0,true,5.0,2.0,1.0,2.0,65.0,2.0,true,12.759999999999994,0.0625,4.0625
4.0,true,5.0,3.0,1.0,1.0,10.0,1.0,false,18.509333333333327,0.25,2.5
4.0,true,5.0,3.0,1.0,1.0,10.0,1.0,true,18.509333333333327,0.25,2.5
4.0,true,5.0,3.0,1.0,1.0,10.0,2.0,false,18.509333333333327,0.25,2.5
4.0,true,5.0,3.0,1.0,1.0,10.0,2.0,true,18.509333333333327,0.25,5.0
4.0,true,5.0,3.0,1.0,1.0,65.0,1.0,false,18.509333333333327,0.25,16.25
4.0,true,5.0,3.0,1.0,1.0,65.0,1.0,true,18.509333333333327,0.25,16.25
4.0,true,5.0,3.0,1.0,1.0,65.0,2.0,false,18.509333333333327,0.25,16.25
4.0,true,5.0,3.0,1.0,1.0,65.0,2.0,true,18.509333333333327,0.25,16.25
4.0,true,5.0,3.0,1.0,2.0,10.0,1.0,false,18.509333333333327,0.0625,0.625
4.0,true,5.0,3.0,1.0,2.0,10.0,1.0,true,18.509333333333327,0.0625,0.625
4.0,true,5.0,3.0,1.0,2.0,10.0,2.0,false,18.509333333333327,0.0625,0.625
4.0,true,5.0,3.0,1.0,2.0,10.0,2.0,true,18.509333333333327,0.0625,1.25
4.0,true,5.0,3.0,1.0,2.0,65.0,1.0,false,18.509333333333327,0.0625,4.0625
4.0,true,5.0,3.0,1.0,2.0,65.0,1.0,true,18.509333333333327,0.0625,4.0625
4.0,true,5.0,3.0,1.0,2.0,65.0,2.0,false,18.509333333333327,0.0625,4.0625
4.0,true,5.0,3.0,1.0,2.0,65.0,2.0,true,18.509333333333327,0.0625,4.0625
4.0,true,20.0,1.5,1.0,1.0,10.0,1.0,false,67.43939164084445,0.8421052631578947,8.421052631578947
4.0,true,20.0,1.5,1.0,1.0,10.0,1.0,true,67.43939164084445,0.8421052631578947,8.421052631578947
4.0,true,20.0,1.5,1.0,1.0,10.0,2.0,false,67.43939164084445,0.8421052631578947,8.421052631578947
4.0,true,20.0,1.5,1.0,1.0,10.0,2.0,true,67.43939164084445,0.8421052631578947,16.842105263157894
4.0,true,20.0,1.5,1.0,1.0,65.0,1.0,false,67.43939164084445,0.8421052631578947,54.73684210526316
4.0,true,20.0,1.5,1.0,1.0,65.0,1.0,true,67.43939164084445,0.8421052631578947,54.73684210526316
4.0,true,20.0,1.5,1.0,1.0,65.0,2.0,false,67.43939164084445,0.8421052631578947,54.73684210526316
4.0,true,20.0,1.5,1.0,1.0,65.0,2.0,true,67.43939164084445,0.8421052631578947,54.73684210526316
4.0,true,20.0,1.5,1.0,2.0,10.0,1.0,false,67.43939164084445,0.709141274238227,7.09141274238227
4.0,true,20.0,1.5,1.0,2.0,10.0,1.0,true,67.43939164084445,0.709141274238227,7.09141274238227
4.0,true,20.0,1.5,1.0,2.0,10.0,2.0,false,67.43939164084445,0.709141274238227,7.09141274238227
4.0,true,20.0,1.5,1.0,2.0,10.0,2.0,true,67.43939164084445,0.709141274238227,14.18282548476454
4.0,true,20.0,1.5,1.0,2.0,65.0,1.0,false,67.43939164084445,0.709141274238227,46.09418282548476
4.0,true,20.0,1.5,1.0,2.0,65.0,1.0,true,67.43939164084445,0.709141274238227,46.09418282548476
4.0,true,20.0,1.5,1.0,2.0,65.0,2.0,false,67.43939164084445,0.709141274238227,46.09418282548476
4.0,true,20.0,1.5,1.0,2.0,65.0,2.0,true,67.43939164084445,0.709141274238227,46.09418282548476
4.0,true,20.0,1.5,10.0,1.0,10.0,1.0,false,67.43939164084445,1.0,10.0
4.0,true,20.0,1.5,10.0,1.0,10.0,1.0,true,67.43939164084445,1.0,10.0
4.0,true,20.0,1.5,10.0,1.0,10.0,2.0,false,67.43939164084445,1.0,10.0
4.0,true,20.0,1.5,10.0,1.0,10.0,2.0,true,67.43939164084445,1.0,20.0
4.0,true,20.0,1.5,10.0,1.0,65.0,1.0,false,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,1.0,65.0,1.0,true,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,1.0,65.0,2.0,false,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,1.0,65.0,2.0,true,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,2.0,10.0,1.0,false,67.43939164084445,1.0,10.0
4.0,true,20.0,1.5,10.0,2.0,10.0,1.0,true,67.43939164084445,1.0,10.0
4.0,true,20.0,1.5,10.0,2.0,10.0,2.0,false,67.43939164084445,1.0,10.0
4.0,true,20.0,1.5,10.0,2.0,10.0,2.0,true,67.43939164084445,1.0,20.0
4.0,true,20.0,1.5,10.0,2.0,65.0,1.0,false,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,2.0,65.0,1.0,true,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,2.0,65.0,2.0,false,67.43939164084445,1.0,65.0
4.0,true,20.0,1.5,10.0,2.0,65.0,2.0,true,67.43939164084445,1.0,65.0
4.0,true,20.0,2.0,1.0,1.0,10.0,1.0,false,77.44,0.8421052631578947,8.421052631578947
4.0,true,20.0,2.0,1.0,1.0,10.0,1.0,true,77.44,0.8421052631578947,8.421052631578947
4.0,true,20.0,2.0,1.0,1.0,10.0,2.0,false,77.44,0.8421052631578947,8.421052631578947
4.0,true,20.0,2.0,1.0,1.0,10.0,2.0,true,77.44,0.8421052631578947,16.842105263157894
4.0,true,20.0,2.0,1.0,1.0,65.0,1.0,false,77.44,0.8421052631578947,54.73684210526316
4.0,true,20.0,2.0,1.0,1.0,65.0,1.0,true,77.44,0.8421052631578947,54.73684210526316
4.0,true,20.0,2.0,1.0,1.0,65.0,2.0,false,77.44,0.8421052631578947,54.73684210526316
4.0,true,20.0,2.0,1.0,1.0,65.0,2.0,true,77.44,0.8421052631578947,54.73684210526316
4.0,true,20.0,2.0,1.0,2.0,10.0,1.0,false,77.44,0.709141274238227,7.09141274238227
4.0,true,20.0,2.0,1.0,2.0,10.0,1.0,true,77.44,0.709141274238227,7.09141274238227
4.0,true,20.0,2.0,1.0,2.0,10.0,2.0,false,77.44,0.709141274238227,7.09141274238227
4.0,true,20.0,2.0,1.0,2.0,10.0,2.0,true,77.44,0.709141274238227,14.18282548476454
4.0,true,20.0,2.0,1.0,2.0,65.0,1.0,false,77.44,0.709141274238227,46.09418282548476
4.0,true,20.0,2.0,1.0,2.0,65.0,1.0,true,77.44,0.709141274238227,46.09418282548476
4.0,true,20.0,2.0,1.0,2.0,65.0,2.0,false,77.44,0.709141274238227,46.09418282548476
4.0,true,20.0,2.0,1.0,2.0,65.0,2.0,true,77.44,0.709141274238227,46.09418282548476
4.0,true,20.0,2.0,10.0,1.0,10.0,1.0,false,77.44,1.0,10.0
4.0,true,20.0,2.0,10.0,1.0,10.0,1.0,true,77.44,1.0,10.0
4.0,true,20.0,2.0,10.0,1.0,10.0,2.0,false,77.44,1.0,10.0
4.0,true,20.0,2.0,10.0,1.0,10.0,2.0,true,77.44,1.0,20.0
4.0,true,20.0,2.0,10.0,1.0,65.0,1.0,false,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,1.0,65.0,1.0,true,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,1.0,65.0,2.0,false,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,1.0,65.0,2.0,true,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,2.0,10.0,1.0,false,77.44,1.0,10.0
4.0,true,20.0,2.0,10.0,2.0,10.0,1.0,true,77.44,1.0,10.0
4.0,true,20.0,2.0,10.0,2.0,10.0,2.0,false,77.44,1.0,10.0
4.0,true,20.0,2.0,10.0,2.0,10.0,2.0,true,77.44,1.0,20.0
4.0,true,20.0,2.0,10.0,2.0,65.0,1.0,false,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,2.0,65.0,1.0,true,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,2.0,65.0,2.0,false,77.44,1.0,65.0
4.0,true,20.0,2.0,10.0,2.0,65.0,2.0,true,77.44,1.0,65.0
4.0,true,20.0,3.0,1.0,1.0,10.0,1.0,false,87.01273145806857,0.8421052631578947,8.421052631578947
4.0,true,20.0,3.0,1.0,1.0,10.0,1.0,true,87.01273145806857,0.8421052631578947,8.421052631578947
4.0,true,20.0,3.0,1.0,1.0,10.0,2.0,false,87.01273145806857,0.8421052631578947,8.421052631578947
4.0,true,20.0,3.0,1.0,1.0,10.0,2.0,true,87.01273145806857,0.8421052631578947,16.842105263157894
4.0,true,20.0,3.0,1.0,1.0,65.0,1.0,false,87.01273145806857,0.8421052631578947,54.73684210526316
4.0,true,20.0,3.0,1.0,1.0,65.0,1.0,true,87.01273145806857,0.8421052631578947,54.73684210526316
4.0,true,20.0,3.0,1.0,1.0,65.0,2.0,false,87.01273145806857,0.8421052631578947,54.73684210526316
4.0,true,20.0,3.0,1.0,1.0,65.0,2.0,true,87.01273145806857,0.8421052631578947,54.73684210526316
4.0,true,20.0,3.0,1.0,2.0,10.0,1.0,false,87.01273145806857,0.709141274238227,7.09141274238227
4.0,true,20.0,3.0,1.0,2.0,10.0,1.0,true,87.01273145806857,0.709141274238227,7.09141274238227
4.0,true,20.0,3.0,1.0,2.0,10.0,2.0,false,87.01273145806857,0.709141274238227,7.09141274238227
4.0,true,20.0,3.0,1.0,2.0,10.0,2.0,true,87.01273145806857,0.709141274238227,14.18282548476454
4.0,true,20.0,3.0,1.0,2.0,65.0,1.0,false,87.01273145806857,0.709141274238227,46.09418282548476
4.0,true,20.0,3.0,1.0,2.0,65.0,1.0,true,87.01273145806857,0.709141274238227,46.09418282548476
4.0,true,20.0,3.0,1.0,2.0,65.0,2.0,false,87.01273145806857,0.709141274238227,46.09418282548476
4.0,true,20.0,3.0,1.0,2.0,65.0,2.0,true,87.01273145806857,0.709141274238227,46.09418282548476
4.0,true,20.0,3.0,10.0,1.0,10.0,1.0,false,87.01273145806857,1.0,10.0
4.0,true,20.0,3.0,10.0,1.0,10.0,1.0,true,87.01273145806857,1.0,10.0
4.0,true,20.0,3.0,10.0,1.0,10.0,2.0,false,87.01273145806857,1.0,10.0
4.0,true,20.0,3.0,10.0,1.0,10.0,2.0,true,87.01273145806857,1.0,20.0
4.0,true,20.0,3.0,10.0,1.0,65.0,1.0,false,87.01273145806857,1.0,65.0
4.0,true,20.0,3.0,10.0,1.0,65.0,1.0,true,87.01273145806857,1.0,65.0
4.0,true,20.0,3.0,10.0,1.0,65.0,2.0,false,87.01273145806857,1.0,65.0
4.0,true,20.0,3.0,10.0,1.0,65.0,2.0,true,87.01273145806857,1.0,65.0
4.0,true,20.0,3.0,10.0,2.0,10.0,1.0,false,87.01273145806857,1.0,10.0
4.0,true,20.0,3.0,10.0,2.0,10.0,1.0,true,87.01273145806857,1.0,10.0
4.0,true,20.0,3.0,10.0,2.0,10.0,2.0,false,87.01273145806857,1.0,10.0
4.0,true,20.0,3.0,10.0,2.0,10.0,2.0,true,87.01273145806857,1.0,20.0
4.0,true,20.0,3.0,10.0,2.0,65.0,1.0,false,87.01273145806857,1.0,65.0
4.0,true,20.0,3.0,10.0,2.0,65.0,1.0,true,87.01273145806857,1.0,65.0
