variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
default,295.732305,294.261,10.0,1.8,35.0,294.0,-0.186,0.005
default,292.789695,294.261,1.0,1.8,35.0,294.0,-0.009,0.005
default,292.789695,294.261,5.0,1.8,35.0,294.0,-0.084,0.005
default,292.789695,294.261,10.0,1.8,35.0,295.0,-0.186,0.005
default,308.97405000000003,294.261,1.0,1.8,35.0,295.0,0.069,0.05
default,308.97405000000003,294.261,5.0,1.8,35.0,294.0,0.0,0.05
default,308.97405000000003,294.261,10.0,1.8,35.0,293.0,-0.094,0.05
default,147.1305,294.261,1.0,1.8,35.0,208.0,0.585,0.498
default,147.1305,294.261,5.0,1.8,35.0,213.0,0.554,0.498
default,147.1305,294.261,10.0,1.8,35.0,219.0,0.511,0.498
default,588.522,294.261,1.0,1.8,35.0,539.0,0.831,0.997
default,588.522,294.261,5.0,1.8,35.0,535.0,0.818,0.997
default,588.522,294.261,10.0,1.8,35.0,530.0,0.801,0.997
default,29.426100000000005,294.261,1.0,1.8,35.0,83.0,0.797,0.897
default,29.426100000000005,294.261,5.0,1.8,35.0,87.0,0.782,0.897
default,29.426100000000005,294.261,10.0,1.8,35.0,92.0,0.762,0.897
default,2942.61,294.261,1.0,1.8,35.0,2943.0,1.0,8.97
default,2942.61,294.261,5.0,1.8,35.0,2943.0,1.0,8.97
default,2942.61,294.261,10.0,1.8,35.0,2943.0,1.0,8.97
default,325.82,325.82,1.0,1.8,35.0,326.0,-0.018,0.0
default,325.82,325.82,5.0,1.8,35.0,326.0,-0.094,0.0
default,325.82,325.82,10.0,1.8,35.0,326.0,-0.197,0.0
default,327.44909999999993,325.82,1.0,1.8,35.0,326.0,-0.009,0.005
default,327.44909999999993,325.82,5.0,1.8,35.0,326.0,-0.084,0.005
default,327.44909999999993,325.82,10.0,1.8,35.0,326.0,-0.186,0.005
default,324.1909,325.82,1.0,1.8,35.0,326.0,-0.009,0.005
default,324.1909,325.82,5.0,1.8,35.0,326.0,-0.084,0.005
default,324.1909,325.82,10.0,1.8,35.0,326.0,-0.186,0.005
default,342.111,325.82,1.0,1.8,35.0,327.0,0.069,0.05
default,342.111,325.82,5.0,1.8,35.0,326.0,0.0,0.05
default,342.111,325.82,10.0,1.8,35.0,324.0,-0.094,0.05
default,162.91,325.82,1.0,1.8,35.0,231.0,0.585,0.498
default,162.91,325.82,5.0,1.8,35.0,236.0,0.554,0.498
default,162.91,325.82,10.0,1.8,35.0,243.0,0.511,0.498
default,651.64,325.82,1.0,1.8,35.0,597.0,0.831,0.997
default,651.64,325.82,5.0,1.8,35.0,592.0,0.818,0.997
default,651.64,325.82,10.0,1.8,35.0,587.0,0.801,0.997
default,32.582,325.82,1.0,1.8,35.0,92.0,0.797,0.897
default,32.582,325.82,5.0,1.8,35.0,97.0,0.782,0.897
default,32.582,325.82,10.0,1.8,35.0,102.0,0.762,0.897
default,3258.2,325.82,1.0,1.8,35.0,3258.0,1.0,8.972
default,3258.2,325.82,5.0,1.8,35.0,3258.0,1.0,8.972
default,3258.2,325.82,10.0,1.8,35.0,3258.0,1.0,8.972
default,360.764,360.764,1.0,1.8,35.0,361.0,-0.018,0.0
default,360.764,360.764,5.0,1.8,35.0,361.0,-0.094,0.0
default,360.764,360.764,10.0,1.8,35.0,361.0,-0.197,0.0
default,362.56782,360.764,1.0,1.8,35.0,361.0,-0.009,0.005
default,362.56782,360.764,5.0,1.8,35.0,361.0,-0.084,0.005
default,362.56782,360.764,10.0,1.8,35.0,360.0,-0.186,0.005
default,358.96018000000004,360.764,1.0,1.8,35.0,361.0,-0.009,0.005
default,358.96018000000004,360.764,5.0,1.8,35.0,361.0,-0.084,0.005
default,358.96018000000004,360.764,10.0,1.8,35.0,361.0,-0.186,0.005
default,378.8022,360.764,1.0,1.8,35.0,362.0,0.069,0.05
default,378.8022,360.764,5.0,1.8,35.0,361.0,0.0,0.05
default,378.8022,360.764,10.0,1.8,35.0,359.0,-0.094,0.05
default,180.382,360.764,1.0,1.8,35.0,255.0,0.585,0.499
default,180.382,360.764,5.0,1.8,35.0,261.0,0.554,0.499
default,180.382,360.764,10.0,1.8,35.0,268.0,0.512,0.499
default,721.528,360.764,1.0,1.8,35.0,661.0,0.831,0.997
default,721.528,360.764,5.0,1.8,35.0,656.0,0.818,0.997
default,721.528,360.764,10.0,1.8,35.0,650.0,0.801,0.997
default,36.0764,360.764,1.0,1.8,35.0,102.0,0.798,0.898
default,36.0764,360.764,5.0,1.8,35.0,107.0,0.783,0.898
default,36.0764,360.764,10.0,1.8,35.0,113.0,0.762,0.898
default,3607.6400000000003,360.764,1.0,1.8,35.0,3608.0,1.0,8.975
default,3607.6400000000003,360.764,5.0,1.8,35.0,3608.0,1.0,8.975
default,3607.6400000000003,360.764,10.0,1.8,35.0,3608.0,1.0,8.975
default,399.455,399.455,1.0,1.8,35.0,399.0,-0.018,0.0
default,399.455,399.455,5.0,1.8,35.0,399.0,-0.094,0.0
default,399.455,399.455,10.0,1.8,35.0,399.0,-0.197,0.0
default,401.45227499999993,399.455,1.0,1.8,35.0,399.0,-0.009,0.005
default,401.45227499999993,399.455,5.0,1.8,35.0,399.0,-0.084,0.005
default,401.45227499999993,399.455,10.0,1.8,35.0,399.0,-0.186,0.005
default,397.457725,399.455,1.0,1.8,35.0,399.0,-0.009,0.005
default,397.457725,399.455,5.0,1.8,35.0,400.0,-0.084,0.005
default,397.457725,399.455,10.0,1.8,35.0,400.0,-0.186,0.005
default,419.42775,399.455,1.0,1.8,35.0,401.0,0.069,0.05
default,419.42775,399.455,5.0,1.8,35.0,399.0,0.0,0.05
default,419.42775,399.455,10.0,1.8,35.0,398.0,-0.094,0.05
default,199.7275,399.455,1.0,1.8,35.0,283.0,0.585,0.499
default,199.7275,399.455,5.0,1.8,35.0,289.0,0.554,0.499
default,199.7275,399.455,10.0,1.8,35.0,297.0,0.512,0.499
default,798.91,399.455,1.0,1.8,35.0,731.0,0.831,0.998
default,798.91,399.455,5.0,1.8,35.0,726.0,0.818,0.998
default,798.91,399.455,10.0,1.8,35.0,719.0,0.801,0.998
default,39.9455,399.455,1.0,1.8,35.0,113.0,0.798,0.898
default,39.9455,399.455,5.0,1.8,35.0,118.0,0.783,0.898
default,39.9455,399.455,10.0,1.8,35.0,126.0,0.762,0.898
default,3994.5499999999997,399.455,1.0,1.8,35.0,3995.0,1.0,8.978
default,3994.5499999999997,399.455,5.0,1.8,35.0,3995.0,1.0,8.978
default,3994.5499999999997,399.455,10.0,1.8,35.0,3995.0,1.0,8.978
default,442.296,442.296,1.0,1.8,35.0,442.0,-0.018,0.0
default,442.296,442.296,5.0,1.8,35.0,442.0,-0.094,0.0
default,442.296,442.296,10.0,1.8,35.0,442.0,-0.197,0.0
default,444.50747999999993,442.296,1.0,1.8,35.0,442.0,-0.009,0.005
default,444.50747999999993,442.296,5.0,1.8,35.0,442.0,-0.084,0.005
default,444.50747999999993,442.296,10.0,1.8,35.0,442.0,-0.186,0.005
default,440.08452,442.296,1.0,1.8,35.0,442.0,-0.009,0.005
default,440.08452,442.296,5.0,1.8,35.0,442.0,-0.084,0.005
default,440.08452,442.296,10.0,1.8,35.0,443.0,-0.186,0.005
default,464.4108,442.296,1.0,1.8,35.0,444.0,0.069,0.05
default,464.4108,442.296,5.0,1.8,35.0,442.0,0.0,0.05
default,464.4108,442.296,10.0,1.8,35.0,440.0,-0.094,0.05
default,221.148,442.296,1.0,1.8,35.0,313.0,0.585,0.499
default,221.148,442.296,5.0,1.8,35.0,320.0,0.554,0.499
default,221.148,442.296,10.0,1.8,35.0,329.0,0.512,0.499
default,884.592,442.296,1.0,1.8,35.0,810.0,0.831,0.998
default,884.592,442.296,5.0,1.8,35.0,804.0,0.818,0.998
default,884.592,442.296,10.0,1.8,35.0,797.0,0.801,0.998
default,44.229600000000005,442.296,1.0,1.8,35.0,125.0,0.798,0.898
default,44.229600000000005,442.296,5.0,1.8,35.0,131.0,0.783,0.898
default,44.229600000000005,442.296,10.0,1.8,35.0,139.0,0.762,0.898
default,4422.96,442.296,1.0,1.8,35.0,4423.0,1.0,8.98
default,4422.96,442.296,5.0,1.8,35.0,4423.0,1.0,8.98
default,4422.96,442.296,10.0,1.8,35.0,4423.0,1.0,8.98
default,489.731,489.731,1.0,1.8,35.0,490.0,-0.018,0.0
default,489.731,489.731,5.0,1.8,35.0,490.0,-0.094,0.0
default,489.731,489.731,10.0,1.8,35.0,490.0,-0.197,0.0
default,492.17965499999997,489.731,1.0,1.8,35.0,490.0,-0.009,0.005
default,492.17965499999997,489.731,5.0,1.8,35.0,490.0,-0.084,0.005
default,492.17965499999997,489.731,10.0,1.8,35.0,489.0,-0.186,0.005
default,487.282345,489.731,1.0,1.8,35.0,490.0,-0.009,0.005
default,487.282345,489.731,5.0,1.8,35.0,490.0,-0.084,0.005
default,487.282345,489.731,10.0,1.8,35.0,490.0,-0.186,0.005
default,514.21755,489.731,1.0,1.8,35.0,491.0,0.069,0.05
default,514.21755,489.731,5.0,1.8,35.0,490.0,0.0,0.05
default,514.21755,489.731,10.0,1.8,35.0,487.0,-0.094,0.05
default,244.8655,489.731,1.0,1.8,35.0,346.0,0.585,0.499
default,244.8655,489.731,5.0,1.8,35.0,354.0,0.554,0.499
default,244.8655,489.731,10.0,1.8,35.0,364.0,0.512,0.499
default,979.462,489.731,1.0,1.8,35.0,897.0,0.831,0.998
default,979.462,489.731,5.0,1.8,35.0,890.0,0.818,0.998
default,979.462,489.731,10.0,1.8,35.0,882.0,0.801,0.998
default,48.9731,489.731,1.0,1.8,35.0,138.0,0.798,0.898
default,48.9731,489.731,5.0,1.8,35.0,145.0,0.783,0.898
default,48.9731,489.731,10.0,1.8,35.0,154.0,0.762,0.898
default,4897.3099999999995,489.731,1.0,1.8,35.0,4897.0,1.0,8.982
default,4897.3099999999995,489.731,5.0,1.8,35.0,4897.0,1.0,8.982
default,4897.3099999999995,489.731,10.0,1.8,35.0,4897.0,1.0,8.982
default,542.254,542.254,1.0,1.8,35.0,542.0,-0.018,0.0
default,542.254,542.254,5.0,1.8,35.0,542.0,-0.094,0.0
default,542.254,542.254,10.0,1.8,35.0,542.0,-0.197,0.0
default,544.9652699999999,542.254,1.0,1.8,35.0,542.0,-0.009,0.005
default,544.9652699999999,542.254,5.0,1.8,35.0,542.0,-0.084,0.005
default,544.9652699999999,542.254,10.0,1.8,35.0,542.0,-0.186,0.005
default,539.54273,542.254,1.0,1.8,35.0,542.0,-0.009,0.005
default,539.54273,542.254,5.0,1.8,35.0,542.0,-0.084,0.005
default,539.54273,542.254,10.0,1.8,35.0,543.0,-0.186,0.005
default,569.3667,542.254,1.0,1.8,35.0,544.0,0.069,0.05
default,569.3667,542.254,5.0,1.8,35.0,542.0,0.0,0.05
default,569.3667,542.254,10.0,1.8,35.0,540.0,-0.094,0.05
default,271.127,542.254,1.0,1.8,35.0,384.0,0.585,0.499
default,271.127,542.254,5.0,1.8,35.0,392.0,0.554,0.499
default,271.127,542.254,10.0,1.8,35.0,403.0,0.512,0.499
default,1084.508,542.254,1.0,1.8,35.0,993.0,0.831,0.998
default,1084.508,542.254,5.0,1.8,35.0,986.0,0.818,0.998
default,1084.508,542.254,10.0,1.8,35.0,977.0,0.801,0.998
default,54.22540000000001,542.254,1.0,1.8,35.0,153.0,0.798,0.898
default,54.22540000000001,542.254,5.0,1.8,35.0,160.0,0.783,0.898
default,54.22540000000001,542.254,10.0,1.8,35.0,170.0,0.762,0.898
default,5422.54,542.254,1.0,1.8,35.0,5423.0,1.0,8.983
default,5422.54,542.254,5.0,1.8,35.0,5423.0,1.0,8.983
default,5422.54,542.254,10.0,1.8,35.0,5423.0,1.0,8.983
default,600.409,600.409,1.0,1.8,35.0,600.0,-0.018,0.0
default,600.409,600.409,5.0,1.8,35.0,600.0,-0.094,0.0
default,600.409,600.409,10.0,1.8,35.0,600.0,-0.197,0.0
default,603.411045,600.409,1.0,1.8,35.0,600.0,-0.009,0.005
default,603.411045,600.409,5.0,1.8,35.0,600.0,-0.084,0.005
default,603.411045,600.409,10.0,1.8,35.0,600.0,-0.186,0.005
default,597.406955,600.409,1.0,1.8,35.0,600.0,-0.009,0.005
default,597.406955,600.409,5.0,1.8,35.0,601.0,-0.084,0.005
default,597.406955,600.409,10.0,1.8,35.0,601.0,-0.186,0.005
default,630.42945,600.409,1.0,1.8,35.0,602.0,0.069,0.05
default,630.42945,600.409,5.0,1.8,35.0,600.0,0.0,0.05
default,630.42945,600.409,10.0,1.8,35.0,598.0,-0.094,0.05
default,300.2045,600.409,1.0,1.8,35.0,425.0,0.585,0.499
default,300.2045,600.409,5.0,1.8,35.0,434.0,0.554,0.499
default,300.2045,600.409,10.0,1.8,35.0,447.0,0.512,0.499
default,1200.818,600.409,1.0,1.8,35.0,1099.0,0.831,0.998
default,1200.818,600.409,5.0,1.8,35.0,1092.0,0.818,0.998
default,1200.818,600.409,10.0,1.8,35.0,1081.0,0.801,0.998
default,60.0409,600.409,1.0,1.8,35.0,169.0,0.798,0.899
default,60.0409,600.409,5.0,1.8,35.0,177.0,0.783,0.899
default,60.0409,600.409,10.0,1.8,35.0,188.0,0.763,0.899
default,6004.09,600.409,1.0,1.8,35.0,6004.0,1.0,8.985
default,6004.09,600.409,5.0,1.8,35.0,6004.0,1.0,8.985
default,6004.09,600.409,10.0,1.8,35.0,6004.0,1.0,8.985
default,664.802,664.802,1.0,1.8,35.0,665.0,-0.018,0.0
default,664.802,664.802,5.0,1.8,35.0,665.0,-0.094,0.0
default,664.802,664.802,10.0,1.8,35.0,665.0,-0.197,0.0
default,668.12601,664.802,1.0,1.8,35.0,665.0,-0.009,0.005
default,668.12601,664.802,5.0,1.8,35.0,665.0,-0.084,0.005
default,668.12601,664.802,10.0,1.8,35.0,664.0,-0.186,0.005
default,661.47799,664.802,1.0,1.8,35.0,665.0,-0.009,0.005
default,661.47799,664.802,5.0,1.8,35.0,665.0,-0.084,0.005
default,661.47799,664.802,10.0,1.8,35.0,665.0,-0.186,0.005
default,698.0421,664.802,1.0,1.8,35.0,667.0,0.069,0.05
default,698.0421,664.802,5.0,1.8,35.0,665.0,0.0,0.05
default,698.0421,664.802,10.0,1.8,35.0,662.0,-0.094,0.05
default,332.401,664.802,1.0,1.8,35.0,470.0,0.585,0.499
default,332.401,664.802,5.0,1.8,35.0,481.0,0.554,0.499
default,332.401,664.802,10.0,1.8,35.0,495.0,0.512,0.499
default,1329.604,664.802,1.0,1.8,35.0,1217.0,0.831,0.998
default,1329.604,664.802,5.0,1.8,35.0,1209.0,0.818,0.998
default,1329.604,664.802,10.0,1.8,35.0,1197.0,0.801,0.998
default,66.48020000000001,664.802,1.0,1.8,35.0,187.0,0.798,0.899
default,66.48020000000001,664.802,5.0,1.8,35.0,196.0,0.783,0.899
default,66.48020000000001,664.802,10.0,1.8,35.0,208.0,0.763,0.899
default,6648.02,664.802,1.0,1.8,35.0,6648.0,1.0,8.986
default,6648.02,664.802,5.0,1.8,35.0,6648.0,1.0,8.986
default,6648.02,664.802,10.0,1.8,35.0,6648.0,1.0,8.986
default,736.1,736.1,1.0,1.8,35.0,736.0,-0.018,0.0
default,736.1,736.1,5.0,1.8,35.0,736.0,-0.094,0.0
default,736.1,736.1,10.0,1.8,35.0,736.0,-0.197,0.0
default,739.7805,736.1,1.0,1.8,35.0,736.0,-0.009,0.005
default,739.7805,736.1,5.0,1.8,35.0,736.0,-0.084,0.005
default,739.7805,736.1,10.0,1.8,35.0,735.0,-0.186,0.005
default,732.4195,736.1,1.0,1.8,35.0,736.0,-0.009,0.005
default,732.4195,736.1,5.0,1.8,35.0,736.0,-0.084,0.005
default,732.4195,736.1,10.0,1.8,35.0,737.0,-0.186,0.005
default,772.9050000000001,736.1,1.0,1.8,35.0,739.0,0.069,0.05
default,772.9050000000001,736.1,5.0,1.8,35.0,736.0,0.0,0.05
default,772.9050000000001,736.1,10.0,1.8,35.0,733.0,-0.094,0.05
default,368.05,736.1,1.0,1.8,35.0,521.0,0.585,0.499
default,368.05,736.1,5.0,1.8,35.0,532.0,0.554,0.499
default,368.05,736.1,10.0,1.8,35.0,548.0,0.512,0.499
default,1472.2,736.1,1.0,1.8,35.0,1348.0,0.831,0.999
default,1472.2,736.1,5.0,1.8,35.0,1339.0,0.819,0.999
default,1472.2,736.1,10.0,1.8,35.0,1326.0,0.802,0.999
default,73.61,736.1,1.0,1.8,35.0,207.0,0.798,0.899
default,73.61,736.1,5.0,1.8,35.0,217.0,0.783,0.899
default,73.61,736.1,10.0,1.8,35.0,231.0,0.763,0.899
default,7361.0,736.1,1.0,1.8,35.0,7361.0,1.0,8.988
default,7361.0,736.1,5.0,1.8,35.0,7361.0,1.0,8.988
default,7361.0,736.1,10.0,1.8,35.0,7361.0,1.0,8.988
default,815.046,815.046,1.0,1.8,35.0,815.0,-0.018,0.0
default,815.046,815.046,5.0,1.8,35.0,815.0,-0.094,0.0
default,815.046,815.046,10.0,1.8,35.0,815.0,-0.197,0.0
default,819.12123,815.046,1.0,1.8,35.0,815.0,-0.009,0.005
default,819.12123,815.046,5.0,1.8,35.0,815.0,-0.084,0.005
default,819.12123,815.046,10.0,1.8,35.0,814.0,-0.186,0.005
default,810.97077,815.046,1.0,1.8,35.0,815.0,-0.009,0.005
default,810.97077,815.046,5.0,1.8,35.0,815.0,-0.084,0.005
default,810.97077,815.046,10.0,1.8,35.0,816.0,-0.186,0.005
default,855.7983,815.046,1.0,1.8,35.0,818.0,0.069,0.05
default,855.7983,815.046,5.0,1.8,35.0,815.0,0.0,0.05
default,855.7983,815.046,10.0,1.8,35.0,811.0,-0.094,0.05
default,407.523,815.046,1.0,1.8,35.0,577.0,0.585,0.499
default,407.523,815.046,5.0,1.8,35.0,589.0,0.554,0.499
default,407.523,815.046,10.0,1.8,35.0,606.0,0.512,0.499
default,1630.092,815.046,1.0,1.8,35.0,1492.0,0.831,0.999
default,1630.092,815.046,5.0,1.8,35.0,1483.0,0.819,0.999
default,1630.092,815.046,10.0,1.8,35.0,1469.0,0.802,0.999
default,81.50460000000001,815.046,1.0,1.8,35.0,230.0,0.798,0.899
default,81.50460000000001,815.046,5.0,1.8,35.0,241.0,0.783,0.899
default,81.50460000000001,815.046,10.0,1.8,35.0,255.0,0.763,0.899
default,8150.460000000001,815.046,1.0,1.8,35.0,8150.0,1.0,8.989
default,8150.460000000001,815.046,5.0,1.8,35.0,8150.0,1.0,8.989
default,8150.460000000001,815.046,10.0,1.8,35.0,8150.0,1.0,8.989
default,902.458,902.458,1.0,1.8,35.0,902.0,-0.018,0.0
default,902.458,902.458,5.0,1.8,35.0,902.0,-0.094,0.0
default,902.458,902.458,10.0,1.8,35.0,902.0,-0.197,0.0
default,906.9702899999999,902.458,1.0,1.8,35.0,902.0,-0.009,0.005
default,906.9702899999999,902.458,5.0,1.8,35.0,902.0,-0.084,0.005
default,906.9702899999999,902.458,10.0,1.8,35.0,902.0,-0.186,0.005
default,897.94571,902.458,1.0,1.8,35.0,902.0,-0.009,0.005
default,897.94571,902.458,5.0,1.8,35.0,903.0,-0.084,0.005
default,897.94571,902.458,10.0,1.8,35.0,903.0,-0.186,0.005
default,947.5809,902.458,1.0,1.8,35.0,906.0,0.069,0.05
default,947.5809,902.458,5.0,1.8,35.0,902.0,0.0,0.05
default,947.5809,902.458,10.0,1.8,35.0,898.0,-0.094,0.05
default,451.229,902.458,1.0,1.8,35.0,638.0,0.585,0.499
default,451.229,902.458,5.0,1.8,35.0,652.0,0.554,0.499
default,451.229,902.458,10.0,1.8,35.0,671.0,0.512,0.499
default,1804.916,902.458,1.0,1.8,35.0,1652.0,0.831,0.999
default,1804.916,902.458,5.0,1.8,35.0,1642.0,0.819,0.999
default,1804.916,902.458,10.0,1.8,35.0,1626.0,0.802,0.999
default,90.2458,902.458,1.0,1.8,35.0,254.0,0.798,0.899
default,90.2458,902.458,5.0,1.8,35.0,266.0,0.783,0.899
default,90.2458,902.458,10.0,1.8,35.0,283.0,0.763,0.899
default,9024.58,902.458,1.0,1.8,35.0,9025.0,1.0,8.99
default,9024.58,902.458,5.0,1.8,35.0,9025.0,1.0,8.99
default,9024.58,902.458,10.0,1.8,35.0,9025.0,1.0,8.99
default,999.244,999.244,1.0,1.8,35.0,999.0,-0.018,0.0
default,999.244,999.244,5.0,1.8,35.0,999.0,-0.094,0.0
default,999.244,999.244,10.0,1.8,35.0,999.0,-0.197,0.0
default,1004.2402199999999,999.244,1.0,1.8,35.0,999.0,-0.009,0.005
default,1004.2402199999999,999.244,5.0,1.8,35.0,999.0,-0.084,0.005
default,1004.2402199999999,999.244,10.0,1.8,35.0,998.0,-0.186,0.005
default,994.24778,999.244,1.0,1.8,35.0,999.0,-0.009,0.005
default,994.24778,999.244,5.0,1.8,35.0,1000.0,-0.084,0.005
default,994.24778,999.244,10.0,1.8,35.0,1000.0,-0.186,0.005
default,1049.2062,999.244,1.0,1.8,35.0,1003.0,0.069,0.05
default,1049.2062,999.244,5.0,1.8,35.0,999.0,0.0,0.05
default,1049.2062,999.244,10.0,1.8,35.0,995.0,-0.094,0.05
default,499.622,999.244,1.0,1.8,35.0,706.0,0.586,0.5
default,499.622,999.244,5.0,1.8,35.0,722.0,0.555,0.5
default,499.622,999.244,10.0,1.8,35.0,743.0,0.513,0.5
default,1998.488,999.244,1.0,1.8,35.0,1830.0,0.831,0.999
default,1998.488,999.244,5.0,1.8,35.0,1818.0,0.819,0.999
default,1998.488,999.244,10.0,1.8,35.0,1801.0,0.802,0.999
default,99.9244,999.244,1.0,1.8,35.0,282.0,0.798,0.899
default,99.9244,999.244,5.0,1.8,35.0,295.0,0.783,0.899
default,99.9244,999.244,10.0,1.8,35.0,313.0,0.763,0.899
default,9992.44,999.244,1.0,1.8,35.0,9992.0,1.0,8.991
default,9992.44,999.244,5.0,1.8,35.0,9992.0,1.0,8.991
default,9992.44,999.244,10.0,1.8,35.0,9992.0,1.0,8.991
default,1106.411,1106.411,1.0,1.8,35.0,1106.0,-0.018,0.0
default,1106.411,1106.411,5.0,1.8,35.0,1106.0,-0.094,0.0
default,1106.411,1106.411,10.0,1.8,35.0,1106.0,-0.197,0.0
default,1111.943055,1106.411,1.0,1.8,35.0,1106.0,-0.009,0.005
default,1111.943055,1106.411,5.0,1.8,35.0,1106.0,-0.084,0.005
default,1111.943055,1106.411,10.0,1.8,35.0,1105.0,-0.186,0.005
default,1100.8789450000002,1106.411,1.0,1.8,35.0,1106.0,-0.009,0.005
default,1100.8789450000002,1106.411,5.0,1.8,35.0,1107.0,-0.084,0.005
default,1100.8789450000002,1106.411,10.0,1.8,35.0,1107.0,-0.186,0.005
default,1161.7315500000002,1106.411,1.0,1.8,35.0,1110.0,0.069,0.05
default,1161.7315500000002,1106.411,5.0,1.8,35.0,1106.0,0.0,0.05
default,1161.7315500000002,1106.411,10.0,1.8,35.0,1101.0,-0.094,0.05
default,553.2055,1106.411,1.0,1.8,35.0,782.0,0.586,0.5
default,553.2055,1106.411,5.0,1.8,35.0,799.0,0.555,0.5
default,553.2055,1106.411,10.0,1.8,35.0,823.0,0.513,0.5
default,2212.822,1106.411,1.0,1.8,35.0,2026.0,0.831,0.999
default,2212.822,1106.411,5.0,1.8,35.0,2013.0,0.819,0.999
default,2212.822,1106.411,10.0,1.8,35.0,1994.0,0.802,0.999
default,110.64110000000001,1106.411,1.0,1.8,35.0,312.0,0.798,0.899
default,110.64110000000001,1106.411,5.0,1.8,35.0,327.0,0.783,0.899
default,110.64110000000001,1106.411,10.0,1.8,35.0,347.0,0.763,0.899
default,11064.11,1106.411,1.0,1.8,35.0,11064.0,1.0,8.992
default,11064.11,1106.411,5.0,1.8,35.0,11064.0,1.0,8.992
default,11064.11,1106.411,10.0,1.8,35.0,11064.0,1.0,8.992
default,1225.072,1225.072,1.0,1.8,35.0,1225.0,-0.018,0.0
default,1225.072,1225.072,5.0,1.8,35.0,1225.0,-0.094,0.0
default,1225.072,1225.072,10.0,1.8,35.0,1225.0,-0.197,0.0
default,1231.1973599999997,1225.072,1.0,1.8,35.0,1225.0,-0.009,0.005
default,1231.1973599999997,1225.072,5.0,1.8,35.0,1225.0,-0.084,0.005
default,1231.1973599999997,1225.072,10.0,1.8,35.0,1224.0,-0.186,0.005
default,1218.94664,1225.072,1.0,1.8,35.0,1225.0,-0.009,0.005
default,1218.94664,1225.072,5.0,1.8,35.0,1226.0,-0.084,0.005
default,1218.94664,1225.072,10.0,1.8,35.0,1226.0,-0.186,0.005
default,1286.3256,1225.072,1.0,1.8,35.0,1229.0,0.069,0.05
default,1286.3256,1225.072,5.0,1.8,35.0,1225.0,0.0,0.05
default,1286.3256,1225.072,10.0,1.8,35.0,1219.0,-0.094,0.05
default,612.536,1225.072,1.0,1.8,35.0,866.0,0.586,0.5
default,612.536,1225.072,5.0,1.8,35.0,885.0,0.555,0.5
default,612.536,1225.072,10.0,1.8,35.0,911.0,0.513,0.5
default,2450.144,1225.072,1.0,1.8,35.0,2243.0,0.831,0.999
default,2450.144,1225.072,5.0,1.8,35.0,2228.0,0.819,0.999
default,2450.144,1225.072,10.0,1.8,35.0,2208.0,0.802,0.999
default,122.5072,1225.072,1.0,1.8,35.0,345.0,0.798,0.899
default,122.5072,1225.072,5.0,1.8,35.0,362.0,0.783,0.899
default,122.5072,1225.072,10.0,1.8,35.0,384.0,0.763,0.899
default,12250.72,1225.072,1.0,1.8,35.0,12251.0,1.0,8.993
default,12250.72,1225.072,5.0,1.8,35.0,12251.0,1.0,8.993
default,12250.72,1225.072,10.0,1.8,35.0,12251.0,1.0,8.993
default,1356.458,1356.458,1.0,1.8,35.0,1356.0,-0.018,0.0
default,1356.458,1356.458,5.0,1.8,35.0,1356.0,-0.094,0.0
default,1356.458,1356.458,10.0,1.8,35.0,1356.0,-0.197,0.0
default,1363.24029,1356.458,1.0,1.8,35.0,1356.0,-0.009,0.005
default,1363.24029,1356.458,5.0,1.8,35.0,1356.0,-0.084,0.005
default,1363.24029,1356.458,10.0,1.8,35.0,1355.0,-0.186,0.005
default,1349.67571,1356.458,1.0,1.8,35.0,1357.0,-0.009,0.005
default,1349.67571,1356.458,5.0,1.8,35.0,1357.0,-0.084,0.005
default,1349.67571,1356.458,10.0,1.8,35.0,1358.0,-0.186,0.005
default,1424.2809000000002,1356.458,1.0,1.8,35.0,1361.0,0.069,0.05
default,1424.2809000000002,1356.458,5.0,1.8,35.0,1356.0,0.0,0.05
default,1424.2809000000002,1356.458,10.0,1.8,35.0,1350.0,-0.094,0.05
default,678.229,1356.458,1.0,1.8,35.0,959.0,0.586,0.5
default,678.229,1356.458,5.0,1.8,35.0,980.0,0.555,0.5
default,678.229,1356.458,10.0,1.8,35.0,1009.0,0.513,0.5
default,2712.916,1356.458,1.0,1.8,35.0,2484.0,0.831,0.999
default,2712.916,1356.458,5.0,1.8,35.0,2467.0,0.819,0.999
default,2712.916,1356.458,10.0,1.8,35.0,2444.0,0.802,0.999
default,135.6458,1356.458,1.0,1.8,35.0,382.0,0.798,0.899
default,135.6458,1356.458,5.0,1.8,35.0,401.0,0.783,0.899
default,135.6458,1356.458,10.0,1.8,35.0,425.0,0.763,0.899
default,13564.580000000002,1356.458,1.0,1.8,35.0,13565.0,1.0,8.993
default,13564.580000000002,1356.458,5.0,1.8,35.0,13565.0,1.0,8.993
default,13564.580000000002,1356.458,10.0,1.8,35.0,13565.0,1.0,8.993
default,1501.936,1501.936,1.0,1.8,35.0,1502.0,-0.018,0.0
default,1501.936,1501.936,5.0,1.8,35.0,1502.0,-0.094,0.0
default,1501.936,1501.936,10.0,1.8,35.0,1502.0,-0.197,0.0
default,1509.4456799999998,1501.936,1.0,1.8,35.0,1502.0,-0.009,0.005
